Time,L1,L2,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-07 16:33:21,76.67,76.67,26.39,26.39,29.32,46.18,721.14,11649675.0
2023-09-07 16:33:24,75.83,76.67,26.39,26.39,29.32,46.15,721.47,11652089.0
2023-09-07 16:33:26,76.67,76.67,26.35,26.33,29.31,46.17,721.33,11654502.0
2023-09-07 16:33:28,76.67,76.67,26.37,26.43,29.32,46.2,721.42,11656916.0
2023-09-07 16:33:31,76.67,76.67,26.35,26.33,29.32,46.17,721.78,11659331.0
2023-09-07 16:33:33,75.83,75.0,26.37,26.33,29.33,46.17,721.26,11661745.0
2023-09-07 16:33:36,74.17,74.17,26.37,26.37,29.31,46.17,720.87,11664159.0
2023-09-07 16:33:38,74.17,74.17,26.35,26.29,29.33,46.17,720.66,11666573.0
2023-09-07 16:33:40,74.17,74.17,26.37,26.35,29.33,46.19,720.94,11668987.0
2023-09-07 16:33:43,75.83,75.83,26.37,26.37,29.29,46.18,721.47,11671402.0
2023-09-07 16:33:45,74.17,74.17,26.35,26.35,29.31,46.26,722.63,11673815.0
2023-09-07 16:33:48,75.83,75.83,26.37,26.41,29.32,46.27,723.2,11676229.0
2023-09-07 16:33:50,76.67,75.83,26.37,26.41,29.31,46.22,723.18,11678644.0
2023-09-07 16:33:52,75.83,75.83,26.35,26.41,29.32,46.22,722.9,11681058.0
2023-09-07 16:33:55,76.67,76.67,26.39,26.43,29.32,46.17,722.96,11683472.0
2023-09-07 16:33:57,75.83,75.83,26.37,26.37,29.28,46.16,723.13,11685886.0
2023-09-07 16:34:00,75.0,74.17,26.37,26.45,29.31,46.19,722.68,11688300.0
2023-09-07 16:34:02,74.17,74.17,26.37,26.45,29.32,46.2,722.48,11690714.0
2023-09-07 16:34:05,75.0,75.0,26.37,26.37,29.32,46.13,721.83,11693128.0
2023-09-07 16:34:07,74.17,74.17,26.37,26.35,29.29,46.15,721.66,11695542.0
2023-09-07 16:34:09,74.17,74.17,26.37,26.33,29.29,46.18,720.76,11697956.0
2023-09-07 16:34:12,74.17,74.17,26.37,26.39,29.29,46.17,719.77,11700370.0
2023-09-07 16:34:14,75.83,75.83,26.35,26.41,29.29,46.17,719.83,11702784.0
2023-09-07 16:34:17,75.83,75.83,26.37,26.37,29.32,46.15,719.74,11705198.0
2023-09-07 16:34:19,75.83,75.83,26.37,26.35,29.31,46.14,719.92,11707612.0
2023-09-07 16:34:21,75.83,75.83,26.37,26.37,29.29,46.18,719.01,11710027.0
2023-09-07 16:34:24,75.83,75.83,26.33,26.31,29.31,46.25,719.18,11712441.0
2023-09-07 16:34:26,75.83,75.83,26.35,26.33,29.29,46.26,720.05,11714855.0
2023-09-07 16:34:29,75.83,75.83,26.37,26.41,29.28,46.24,720.21,11717269.0
2023-09-07 16:34:31,75.83,75.83,26.35,26.35,29.28,46.22,719.57,11719683.0
2023-09-07 16:34:34,75.83,75.83,26.35,26.29,29.29,46.21,719.26,11722097.0
2023-09-07 16:34:36,75.83,75.83,26.35,26.35,29.31,46.18,718.86,11724511.0
2023-09-07 16:34:38,75.83,75.83,26.35,26.35,29.29,46.17,719.42,11726925.0
2023-09-07 16:34:41,75.83,75.83,26.37,26.35,29.29,46.14,720.26,11729339.0
2023-09-07 16:34:43,75.83,75.83,26.37,26.37,29.29,46.18,720.07,11731754.0
2023-09-07 16:34:46,75.83,75.83,26.39,26.37,29.29,46.19,719.8,11734168.0
2023-09-07 16:34:48,75.83,75.83,26.37,26.37,29.31,46.14,719.37,11736581.0
2023-09-07 16:34:50,75.83,75.83,26.35,26.29,29.29,46.14,719.2,11738995.0
2023-09-07 16:34:53,75.83,75.83,26.37,26.27,29.29,46.14,719.65,11741410.0
2023-09-07 16:34:55,75.83,75.83,26.35,26.39,29.29,46.19,719.98,11743824.0
2023-09-07 16:34:58,75.83,75.83,26.39,26.31,29.28,46.2,719.76,11746238.0
2023-09-07 16:35:00,75.83,75.83,26.37,26.25,29.29,46.22,719.69,11748652.0
2023-09-07 16:35:02,75.83,75.83,26.37,26.45,29.29,46.26,720.02,11751066.0
2023-09-07 16:35:05,75.83,75.83,26.37,26.41,29.26,46.21,719.83,11753480.0
2023-09-07 16:35:07,75.83,75.83,26.39,26.39,29.28,46.27,720.05,11755894.0
2023-09-07 16:35:10,75.83,75.83,26.37,26.35,29.24,46.29,719.85,11758308.0
2023-09-07 16:35:12,75.83,75.83,26.37,26.31,29.25,46.33,719.86,11760723.0
2023-09-07 16:35:15,75.83,75.83,26.37,26.39,29.25,46.39,720.55,11763137.0
2023-09-07 16:35:17,74.17,74.17,26.39,26.39,29.24,46.42,720.79,11765551.0
2023-09-07 16:35:19,75.0,75.0,26.37,26.35,29.24,46.44,720.76,11767965.0
2023-09-07 16:35:22,75.0,75.0,26.37,26.37,29.25,46.37,721.01,11770379.0
2023-09-07 16:35:24,75.83,75.0,26.37,26.35,29.26,46.32,720.86,11772793.0
2023-09-07 16:35:27,75.0,75.0,26.37,26.35,29.26,46.26,720.84,11775207.0
2023-09-07 16:35:29,75.0,75.0,26.35,26.45,29.25,46.28,720.88,11777621.0
2023-09-07 16:35:31,75.0,75.0,26.37,26.39,29.28,46.2,720.55,11780035.0
2023-09-07 16:35:34,75.0,75.0,26.35,26.39,29.29,46.21,720.83,11782449.0
2023-09-07 16:35:36,75.0,75.0,26.33,26.29,29.28,46.22,720.98,11784864.0
2023-09-07 16:35:39,75.0,75.0,26.35,26.31,29.31,46.19,721.08,11787277.0
2023-09-07 16:35:41,75.0,75.0,26.37,26.39,29.29,46.18,720.98,11789691.0
2023-09-07 16:35:43,75.0,75.0,26.39,26.37,29.28,46.11,721.71,11792106.0
2023-09-07 16:35:46,75.0,75.0,26.35,26.33,29.28,46.1,721.74,11794520.0
2023-09-07 16:35:48,75.0,75.0,26.31,26.43,29.29,46.17,721.48,11796934.0
2023-09-07 16:35:51,75.0,75.0,26.37,26.33,29.31,46.13,721.29,11799348.0
2023-09-07 16:35:53,75.0,75.0,26.37,26.39,29.28,46.18,721.18,11801762.0
2023-09-07 16:35:56,75.0,75.0,26.37,26.41,29.29,46.14,721.2,11804176.0
2023-09-07 16:35:58,75.0,75.0,26.35,26.43,29.28,46.16,721.02,11806590.0
2023-09-07 16:36:00,75.0,75.0,26.37,26.37,29.26,46.13,720.9,11809004.0
2023-09-07 16:36:03,75.0,75.0,26.37,26.33,29.26,46.09,720.36,11811418.0
2023-09-07 16:36:05,75.0,75.0,26.37,26.39,29.28,46.15,720.28,11813833.0
2023-09-07 16:36:08,75.0,75.0,26.37,26.41,29.25,46.16,719.75,11816246.0
2023-09-07 16:36:10,75.0,75.0,26.35,26.35,29.26,46.13,719.03,11818660.0
2023-09-07 16:36:12,75.0,75.0,26.37,26.39,29.26,46.13,718.42,11821074.0
2023-09-07 16:36:15,75.0,75.0,26.37,26.35,29.25,46.15,717.95,11823489.0
2023-09-07 16:36:17,75.0,75.0,26.37,26.39,29.28,46.19,717.63,11825903.0
2023-09-07 16:36:20,75.0,75.0,26.37,26.35,29.26,46.16,716.82,11828317.0
2023-09-07 16:36:22,75.0,75.0,26.37,26.41,29.26,46.15,716.22,11830731.0
2023-09-07 16:36:25,75.0,75.0,26.37,26.35,29.22,46.16,715.26,11833145.0
2023-09-07 16:36:27,75.0,75.0,26.37,26.37,29.26,46.15,714.97,11835559.0
2023-09-07 16:36:29,75.0,75.0,26.35,26.35,29.26,46.11,714.64,11837973.0
2023-09-07 16:36:32,75.0,75.0,26.33,26.33,29.26,46.15,714.72,11840387.0
2023-09-07 16:36:34,75.0,75.0,26.35,26.35,29.24,46.22,714.65,11842801.0
2023-09-07 16:36:37,75.0,75.0,26.37,26.35,29.28,46.18,715.07,11845216.0
2023-09-07 16:36:39,75.0,75.0,26.35,26.29,29.24,46.2,714.52,11847629.0
2023-09-07 16:36:41,75.0,75.0,26.35,26.43,29.26,46.2,714.54,11850043.0
2023-09-07 16:36:44,75.0,75.0,26.37,26.37,29.26,46.19,713.83,11852458.0
2023-09-07 16:36:46,75.0,75.0,26.35,26.37,29.25,46.21,713.26,11854872.0
2023-09-07 16:36:49,75.0,75.0,26.35,26.35,29.24,46.2,713.18,11857286.0
2023-09-07 16:36:51,75.0,75.0,26.35,26.33,29.25,46.19,712.84,11859700.0
2023-09-07 16:36:53,75.0,75.0,26.35,26.35,29.25,46.23,712.56,11862113.0
2023-09-07 16:36:56,75.0,75.0,26.35,26.33,29.28,46.2,711.46,11864528.0
2023-09-07 16:36:58,75.0,75.0,26.35,26.33,29.25,46.19,711.59,11866942.0
2023-09-07 16:37:01,74.17,74.17,26.35,26.35,29.25,46.23,711.24,11869356.0
2023-09-07 16:37:03,73.33,73.33,26.35,26.35,29.26,46.19,711.29,11871770.0
2023-09-07 16:37:06,73.33,73.33,26.37,26.35,29.25,46.23,710.87,11874184.0
2023-09-07 16:37:08,73.33,73.33,26.37,26.35,29.26,46.21,710.33,11876598.0
2023-09-07 16:37:10,73.33,73.33,26.35,26.39,29.25,46.19,710.13,11879012.0
2023-09-07 16:37:13,73.33,73.33,26.33,26.27,29.26,46.2,709.79,11881426.0
2023-09-07 16:37:15,74.17,75.0,26.35,26.39,29.26,46.16,709.28,11883840.0
2023-09-07 16:37:18,73.33,73.33,26.35,26.41,29.26,46.15,708.38,11886255.0
2023-09-07 16:37:20,75.83,75.0,26.37,26.35,29.26,46.16,708.1,11888669.0
2023-09-07 16:37:22,75.83,75.83,26.37,26.35,29.26,46.15,708.04,11891082.0
2023-09-07 16:37:25,75.83,75.83,26.35,26.33,29.28,46.13,708.19,11893497.0
2023-09-07 16:37:27,75.83,75.83,26.37,26.41,29.28,46.13,708.0,11895911.0
2023-09-07 16:37:30,75.83,75.83,26.37,26.37,29.25,46.12,707.39,11898325.0
2023-09-07 16:37:32,75.0,75.0,26.37,26.39,29.28,46.13,707.46,11900739.0
2023-09-07 16:37:34,73.33,73.33,26.37,26.31,29.26,46.04,707.31,11903153.0
2023-09-07 16:37:37,73.33,73.33,26.37,26.27,29.28,46.03,706.27,11905567.0
2023-09-07 16:37:39,73.33,73.33,26.39,26.37,29.28,46.0,706.01,11907982.0
2023-09-07 16:37:42,75.0,75.0,26.33,26.39,29.28,45.94,705.15,11910395.0
2023-09-07 16:37:44,73.33,73.33,26.35,26.39,29.28,45.96,704.31,11912809.0
2023-09-07 16:37:47,75.83,75.83,26.37,26.27,29.29,45.93,701.39,11915224.0
2023-09-07 16:37:49,75.83,75.83,26.35,26.29,29.29,46.0,702.03,11917638.0
2023-09-07 16:37:51,75.83,75.83,26.35,26.33,29.29,46.0,702.2,11920052.0
2023-09-07 16:37:54,75.83,75.83,26.37,26.37,29.26,46.06,703.87,11922466.0
2023-09-07 16:37:56,75.0,75.0,26.33,26.31,29.25,46.2,703.82,11924880.0
2023-09-07 16:37:59,75.0,75.0,26.35,26.39,29.25,46.2,703.86,11927294.0
2023-09-07 16:38:01,75.0,75.0,26.35,26.31,29.26,46.21,705.2,11929708.0
2023-09-07 16:38:03,75.83,75.83,26.39,26.37,29.26,46.25,705.09,11932122.0
2023-09-07 16:38:06,75.0,75.0,26.37,26.43,29.28,46.27,705.73,11934536.0
2023-09-07 16:38:08,75.0,75.0,26.35,26.39,29.29,46.3,706.33,11936951.0
2023-09-07 16:38:11,75.83,75.0,26.37,26.43,29.28,46.31,705.56,11939365.0
2023-09-07 16:38:13,75.83,75.83,26.37,26.41,29.25,46.32,705.04,11941778.0
2023-09-07 16:38:16,75.83,75.0,26.35,26.35,29.28,46.36,704.23,11944192.0
2023-09-07 16:38:18,75.83,75.83,26.37,26.31,29.28,46.32,705.45,11946607.0
2023-09-07 16:38:20,75.0,75.0,26.37,26.35,29.26,46.35,705.62,11949021.0
2023-09-07 16:38:23,75.0,75.0,26.35,26.37,29.26,46.3,706.01,11951435.0
2023-09-07 16:38:25,73.33,73.33,26.33,26.29,29.26,46.29,706.06,11953849.0
2023-09-07 16:38:28,74.17,74.17,26.35,26.37,29.28,46.24,706.16,11956263.0
2023-09-07 16:38:30,74.17,74.17,26.33,26.39,29.26,46.2,706.36,11958677.0
2023-09-07 16:38:32,75.0,75.0,26.33,26.35,29.26,46.2,706.46,11961091.0
2023-09-07 16:38:35,75.0,75.0,26.35,26.33,29.26,46.18,706.6,11963505.0
2023-09-07 16:38:37,75.0,75.0,26.35,26.33,29.26,46.15,705.89,11965920.0
2023-09-07 16:38:40,75.0,75.0,26.35,26.33,29.28,46.16,705.23,11968334.0
2023-09-07 16:38:42,74.17,74.17,26.33,26.29,29.26,46.18,704.65,11970748.0
2023-09-07 16:38:44,75.0,75.0,26.31,26.31,29.26,46.14,704.7,11973162.0
2023-09-07 16:38:47,75.83,75.83,26.35,26.41,29.22,46.11,704.94,11975576.0
2023-09-07 16:38:49,75.83,75.83,26.37,26.51,29.22,46.11,705.39,11977990.0
2023-09-07 16:38:52,75.83,75.83,26.35,26.39,29.22,46.24,704.93,11980404.0
2023-09-07 16:38:54,75.83,75.0,26.31,26.31,29.2,46.32,705.37,11982818.0
2023-09-07 16:38:57,75.0,75.0,26.37,26.43,29.21,46.46,704.74,11985232.0
2023-09-07 16:38:59,75.0,75.0,26.33,26.35,29.21,46.46,704.08,11987646.0
2023-09-07 16:39:01,75.0,75.0,26.29,26.29,29.21,46.5,703.68,11990061.0
2023-09-07 16:39:04,75.0,75.0,26.35,26.35,29.2,46.45,704.33,11992474.0
2023-09-07 16:39:06,75.0,75.0,26.33,26.33,29.21,46.5,704.82,11994888.0
2023-09-07 16:39:09,75.0,75.0,26.31,26.35,29.2,46.49,705.67,11997303.0
2023-09-07 16:39:11,75.0,75.0,26.33,26.53,29.21,46.58,705.6,11999717.0
2023-09-07 16:39:13,75.0,75.0,26.33,26.45,29.22,46.65,706.48,12002131.0
2023-09-07 16:39:16,75.0,75.0,26.29,26.33,29.2,46.66,706.87,12004545.0
2023-09-07 16:39:18,75.0,75.0,26.35,26.33,29.2,46.55,707.9,12006959.0
2023-09-07 16:39:21,75.0,75.0,26.33,26.35,29.22,46.56,708.8,12009373.0
2023-09-07 16:39:23,75.0,75.0,26.35,26.35,29.21,46.54,708.7,12011787.0
2023-09-07 16:39:25,75.0,75.0,26.31,26.35,29.21,46.49,708.57,12014201.0
2023-09-07 16:39:28,75.0,75.0,26.35,26.35,29.22,46.53,708.95,12016615.0
2023-09-07 16:39:30,75.0,75.0,26.35,26.37,29.21,46.53,709.62,12019030.0
2023-09-07 16:39:33,75.0,75.0,26.37,26.41,29.22,46.49,709.91,12021444.0
2023-09-07 16:39:35,75.0,75.0,26.37,26.31,29.22,46.53,710.26,12023857.0
2023-09-07 16:39:38,75.0,75.0,26.33,26.37,29.21,46.57,710.71,12026271.0
2023-09-07 16:39:40,77.5,77.5,26.35,26.45,29.21,46.55,710.0,12028686.0
2023-09-07 16:39:42,78.33,78.33,26.37,26.37,29.22,46.56,710.23,12031100.0
2023-09-07 16:39:45,78.33,78.33,26.33,26.29,29.22,46.58,710.75,12033514.0
2023-09-07 16:39:47,78.33,78.33,26.35,26.33,29.24,46.52,711.48,12035928.0
2023-09-07 16:39:50,77.5,77.5,26.35,26.29,29.22,46.54,710.61,12038342.0
2023-09-07 16:39:52,76.67,76.67,26.35,26.29,29.21,46.57,710.25,12040757.0
2023-09-07 16:39:54,76.67,76.67,26.35,26.33,29.22,46.56,710.69,12043170.0
2023-09-07 16:39:57,78.33,78.33,26.35,26.39,29.21,46.57,710.88,12045584.0
2023-09-07 16:39:59,78.33,78.33,26.33,26.29,29.2,46.64,711.13,12047999.0
2023-09-07 16:40:02,77.5,77.5,26.33,26.33,29.2,46.64,711.61,12050413.0
2023-09-07 16:40:04,78.33,78.33,26.33,26.37,29.18,46.6,711.94,12052827.0
2023-09-07 16:40:07,78.33,78.33,26.33,26.37,29.2,46.68,712.24,12055241.0
2023-09-07 16:40:09,78.33,78.33,26.35,26.29,29.21,46.62,712.6,12057654.0
2023-09-07 16:40:11,78.33,78.33,26.33,26.45,29.2,46.62,712.32,12060069.0
2023-09-07 16:40:14,78.33,78.33,26.31,26.37,29.2,46.58,712.28,12062483.0
2023-09-07 16:40:16,78.33,78.33,26.37,26.33,29.2,46.66,712.39,12064897.0
2023-09-07 16:40:19,78.33,78.33,26.37,26.35,29.18,46.62,712.18,12067311.0
2023-09-07 16:40:21,78.33,78.33,26.33,26.39,29.2,46.58,712.31,12069725.0
2023-09-07 16:40:23,78.33,78.33,26.35,26.35,29.2,46.6,712.33,12072139.0
2023-09-07 16:40:26,78.33,78.33,26.35,26.37,29.2,46.57,711.85,12074553.0
2023-09-07 16:40:28,75.83,75.83,26.37,26.29,29.2,46.58,712.18,12076967.0
2023-09-07 16:40:31,77.5,77.5,26.37,26.33,29.22,46.54,710.26,12079382.0
2023-09-07 16:40:33,77.5,77.5,26.35,26.45,29.2,46.55,710.92,12081796.0
2023-09-07 16:40:35,77.5,77.5,26.33,26.47,29.21,46.63,711.98,12084210.0
2023-09-07 16:40:38,77.5,77.5,26.35,26.35,29.18,46.62,712.97,12086624.0
2023-09-07 16:40:40,77.5,77.5,26.33,26.33,29.2,46.57,716.12,12089038.0
2023-09-07 16:40:43,77.5,77.5,26.33,26.33,29.17,46.52,717.33,12091452.0
2023-09-07 16:40:45,77.5,77.5,26.35,26.35,29.2,46.54,718.08,12093866.0
2023-09-07 16:40:48,77.5,77.5,26.37,26.41,29.18,46.49,717.95,12096280.0
2023-09-07 16:40:50,77.5,77.5,26.33,26.35,29.18,46.53,717.54,12098694.0
2023-09-07 16:40:52,77.5,77.5,26.33,26.33,29.2,46.53,715.97,12101108.0
2023-09-07 16:40:55,77.5,77.5,26.35,26.45,29.2,46.55,714.88,12103523.0
2023-09-07 16:40:57,77.5,77.5,26.33,26.35,29.2,46.54,714.27,12105936.0
2023-09-07 16:41:00,77.5,77.5,26.31,26.31,29.18,46.55,714.7,12108350.0
2023-09-07 16:41:02,77.5,77.5,26.33,26.35,29.21,46.49,714.78,12110765.0
2023-09-07 16:41:04,77.5,77.5,26.35,26.33,29.2,46.53,714.22,12113179.0
2023-09-07 16:41:07,77.5,77.5,26.37,26.39,29.21,46.5,713.49,12115593.0
2023-09-07 16:41:09,77.5,77.5,26.35,26.37,29.21,46.48,713.1,12118007.0
2023-09-07 16:41:12,76.67,77.5,26.35,26.35,29.2,46.54,712.88,12120421.0
2023-09-07 16:41:14,77.5,77.5,26.33,26.31,29.2,46.59,712.59,12122835.0
2023-09-07 16:41:16,77.5,77.5,26.31,26.35,29.2,46.57,711.8,12125249.0
2023-09-07 16:41:19,77.5,77.5,26.35,26.35,29.17,46.61,711.75,12127663.0
2023-09-07 16:41:21,77.5,77.5,26.31,26.41,29.17,46.63,713.41,12130077.0
2023-09-07 16:41:24,77.5,77.5,26.33,26.35,29.14,46.64,714.84,12132492.0
2023-09-07 16:41:26,77.5,77.5,26.35,26.37,29.17,46.72,715.28,12134906.0
2023-09-07 16:41:29,78.33,77.5,26.37,26.35,29.15,46.68,715.05,12137319.0
2023-09-07 16:41:31,77.5,78.33,26.33,26.31,29.15,46.71,714.4,12139733.0
2023-09-07 16:41:33,77.5,77.5,26.35,26.33,29.14,46.75,713.75,12142148.0
2023-09-07 16:41:36,78.33,78.33,26.35,26.37,29.13,46.7,714.27,12144562.0
2023-09-07 16:41:38,77.5,78.33,26.33,26.33,29.13,46.73,715.2,12146976.0
2023-09-07 16:41:41,77.5,77.5,26.35,26.37,29.11,46.72,716.31,12149390.0
2023-09-07 16:41:43,78.33,78.33,26.33,26.41,29.14,46.78,716.09,12151804.0
2023-09-07 16:41:45,77.5,78.33,26.33,26.33,29.14,46.74,715.07,12154219.0
2023-09-07 16:41:48,77.5,77.5,26.33,26.33,29.14,46.76,715.07,12156633.0
2023-09-07 16:41:50,77.5,77.5,26.33,26.33,29.13,46.8,715.62,12159046.0
2023-09-07 16:41:53,77.5,77.5,26.35,26.37,29.13,46.74,717.97,12161461.0
2023-09-07 16:41:55,77.5,77.5,26.33,26.29,29.14,46.75,718.5,12163875.0
2023-09-07 16:41:57,77.5,77.5,26.31,26.33,29.13,46.74,718.52,12166289.0
2023-09-07 16:42:00,77.5,77.5,26.31,26.29,29.13,46.75,720.05,12168703.0
2023-09-07 16:42:02,77.5,77.5,26.31,26.39,29.13,46.7,721.73,12171117.0
2023-09-07 16:42:05,77.5,77.5,26.33,26.35,29.14,46.71,723.2,12173532.0
2023-09-07 16:42:07,77.5,77.5,26.35,26.41,29.15,46.73,723.63,12175945.0
2023-09-07 16:42:10,77.5,77.5,26.31,26.37,29.15,46.73,724.54,12178359.0
2023-09-07 16:42:12,77.5,77.5,26.31,26.33,29.15,46.71,724.51,12180773.0
2023-09-07 16:42:14,77.5,77.5,26.31,26.45,29.15,46.74,724.72,12183187.0
2023-09-07 16:42:17,77.5,77.5,26.35,26.35,29.18,46.72,724.95,12185602.0
2023-09-07 16:42:19,77.5,77.5,26.31,26.33,29.17,46.68,724.81,12188016.0
2023-09-07 16:42:22,77.5,77.5,26.35,26.33,29.18,46.67,724.38,12190429.0
2023-09-07 16:42:24,77.5,77.5,26.31,26.41,29.15,46.68,723.8,12192844.0
2023-09-07 16:42:26,77.5,77.5,26.35,26.33,29.18,46.68,723.45,12195258.0
2023-09-07 16:42:29,77.5,77.5,26.35,26.37,29.2,46.67,722.7,12197672.0
2023-09-07 16:42:31,77.5,77.5,26.33,26.35,29.17,46.68,721.6,12200086.0
2023-09-07 16:42:34,77.5,77.5,26.35,26.51,29.15,46.65,721.0,12202500.0
2023-09-07 16:42:36,77.5,77.5,26.35,26.35,29.15,46.68,720.74,12204914.0
2023-09-07 16:42:39,77.5,77.5,26.33,26.29,29.14,46.73,721.53,12207328.0
2023-09-07 16:42:41,77.5,77.5,26.33,26.43,29.11,46.71,721.56,12209742.0
2023-09-07 16:42:43,77.5,77.5,26.33,26.35,29.13,46.76,721.8,12212156.0
2023-09-07 16:42:46,77.5,77.5,26.29,26.35,29.11,46.78,721.76,12214571.0
2023-09-07 16:42:48,77.5,77.5,26.33,26.41,29.14,46.78,722.07,12216985.0
2023-09-07 16:42:51,77.5,77.5,26.31,26.33,29.17,46.75,721.41,12219398.0
2023-09-07 16:42:53,77.5,77.5,26.33,26.33,29.17,46.72,721.69,12221812.0
2023-09-07 16:42:55,77.5,77.5,26.35,26.41,29.2,46.67,721.61,12224227.0
2023-09-07 16:42:58,77.5,77.5,26.33,26.37,29.18,46.72,721.48,12226641.0
2023-09-07 16:43:00,77.5,77.5,26.35,26.41,29.18,46.67,721.84,12229055.0
2023-09-07 16:43:03,77.5,77.5,26.31,26.37,29.17,46.68,721.65,12231468.0
2023-09-07 16:43:05,77.5,77.5,26.37,26.45,29.18,46.63,722.5,12233883.0
2023-09-07 16:43:07,77.5,77.5,26.33,26.35,29.17,46.61,722.67,12236297.0
2023-09-07 16:43:10,77.5,77.5,26.33,26.33,29.18,46.62,722.59,12238711.0
2023-09-07 16:43:12,77.5,77.5,26.33,26.31,29.21,46.64,722.58,12241125.0
2023-09-07 16:43:15,77.5,77.5,26.33,26.33,29.17,46.59,722.82,12243539.0
2023-09-07 16:43:17,77.5,77.5,26.33,26.37,29.17,46.63,723.14,12245954.0
2023-09-07 16:43:20,77.5,77.5,26.37,26.29,29.18,46.63,723.12,12248368.0
2023-09-07 16:43:22,77.5,77.5,26.35,26.41,29.2,46.63,723.32,12250781.0
2023-09-07 16:43:24,77.5,77.5,26.33,26.39,29.21,46.62,723.76,12253196.0
2023-09-07 16:43:27,77.5,77.5,26.35,26.35,29.2,46.63,724.22,12255610.0
2023-09-07 16:43:29,77.5,77.5,26.33,26.39,29.18,46.6,724.31,12258024.0
2023-09-07 16:43:32,77.5,77.5,26.37,26.45,29.18,46.59,724.5,12260438.0
2023-09-07 16:43:34,77.5,77.5,26.31,26.35,29.18,46.62,724.62,12262852.0
2023-09-07 16:43:36,77.5,77.5,26.37,26.35,29.2,46.6,725.38,12265266.0
2023-09-07 16:43:39,77.5,77.5,26.35,26.35,29.15,46.61,725.34,12267680.0
2023-09-07 16:43:41,77.5,77.5,26.35,26.45,29.18,46.6,725.73,12270094.0
2023-09-07 16:43:44,77.5,77.5,26.33,26.29,29.2,46.62,725.92,12272508.0
2023-09-07 16:43:46,77.5,77.5,26.35,26.39,29.2,46.62,725.73,12274922.0
2023-09-07 16:43:48,77.5,77.5,26.33,26.35,29.18,46.59,725.34,12277337.0
2023-09-07 16:43:51,77.5,77.5,26.35,26.35,29.18,46.58,725.11,12279750.0
2023-09-07 16:43:53,77.5,77.5,26.35,26.35,29.21,46.61,725.03,12282164.0
2023-09-07 16:43:56,77.5,77.5,26.37,26.35,29.21,46.57,724.95,12284579.0
2023-09-07 16:43:58,77.5,77.5,26.33,26.29,29.2,46.63,724.9,12286993.0
2023-09-07 16:44:01,77.5,77.5,26.31,26.33,29.18,46.56,724.73,12289407.0
2023-09-07 16:44:03,77.5,77.5,26.33,26.33,29.18,46.56,724.92,12291820.0
2023-09-07 16:44:05,77.5,77.5,26.33,26.31,29.17,46.59,724.56,12294235.0
2023-09-07 16:44:08,77.5,77.5,26.35,26.43,29.17,46.57,724.28,12296649.0
2023-09-07 16:44:10,77.5,77.5,26.35,26.33,29.2,46.62,724.61,12299063.0
2023-09-07 16:44:13,77.5,77.5,26.35,26.43,29.2,46.6,724.59,12301477.0
2023-09-07 16:44:15,77.5,77.5,26.37,26.35,29.17,46.59,724.71,12303891.0
2023-09-07 16:44:17,77.5,77.5,26.37,26.41,29.2,46.58,725.45,12306305.0
2023-09-07 16:44:20,77.5,77.5,26.37,26.45,29.17,46.61,725.76,12308719.0
2023-09-07 16:44:22,77.5,77.5,26.33,26.35,29.17,46.61,725.91,12311133.0
2023-09-07 16:44:25,77.5,77.5,26.37,26.39,29.17,46.63,725.63,12313547.0
2023-09-07 16:44:27,77.5,77.5,26.35,26.35,29.18,46.59,725.19,12315961.0
2023-09-07 16:44:30,77.5,77.5,26.35,26.35,29.18,46.62,724.64,12318376.0
2023-09-07 16:44:32,77.5,77.5,26.35,26.35,29.2,46.59,724.55,12320790.0
2023-09-07 16:44:34,77.5,77.5,26.35,26.35,29.18,46.59,724.2,12323204.0
2023-09-07 16:44:37,77.5,77.5,26.35,26.35,29.17,46.6,724.07,12325618.0
2023-09-07 16:44:39,77.5,77.5,26.35,26.35,29.18,46.59,723.63,12328032.0
2023-09-07 16:44:42,77.5,77.5,26.37,26.45,29.17,46.64,722.98,12330446.0
2023-09-07 16:44:44,77.5,77.5,26.35,26.43,29.14,46.61,722.37,12332860.0
2023-09-07 16:44:46,77.5,77.5,26.37,26.45,29.15,46.51,722.21,12335274.0
2023-09-07 16:44:49,77.5,77.5,26.33,26.41,29.13,46.58,722.38,12337689.0
2023-09-07 16:44:51,77.5,77.5,26.37,26.35,29.14,46.57,722.11,12340103.0
2023-09-07 16:44:54,77.5,77.5,26.35,26.37,29.15,46.55,720.74,12342516.0
2023-09-07 16:44:56,77.5,77.5,26.37,26.41,29.13,46.51,719.88,12344930.0
2023-09-07 16:44:58,77.5,77.5,26.35,26.35,29.13,46.56,719.92,12347345.0
2023-09-07 16:45:01,77.5,77.5,26.33,26.37,29.15,46.55,720.34,12349759.0
2023-09-07 16:45:03,77.5,77.5,26.33,26.35,29.14,46.52,720.93,12352173.0
2023-09-07 16:45:06,77.5,77.5,26.35,26.43,29.15,46.48,721.64,12354587.0
2023-09-07 16:45:08,76.67,77.5,26.33,26.27,29.15,46.51,721.46,12357001.0
2023-09-07 16:45:11,77.5,76.67,26.33,26.35,29.17,46.55,721.17,12359416.0
2023-09-07 16:45:13,77.5,77.5,26.35,26.35,29.17,46.54,721.28,12361829.0
2023-09-07 16:45:15,76.67,77.5,26.35,26.37,29.14,46.53,721.82,12364243.0
