Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 09:21:38,23.21,23.81,26.24,45.53,611.18,5411516.0
2023-09-20 09:21:41,23.23,24.01,26.22,45.58,610.97,5413729.0
2023-09-20 09:21:43,23.21,23.99,26.22,45.56,610.73,5415942.0
2023-09-20 09:21:45,23.23,23.93,26.24,45.59,610.25,5418155.0
2023-09-20 09:21:47,23.23,23.89,26.24,45.5,609.87,5420368.0
2023-09-20 09:21:49,23.23,23.97,26.29,45.51,609.52,5422582.0
2023-09-20 09:21:52,23.23,23.93,26.28,45.47,609.38,5424795.0
2023-09-20 09:21:54,23.23,23.85,26.29,45.46,609.45,5427009.0
2023-09-20 09:21:56,23.23,23.91,26.29,45.41,609.47,5429221.0
2023-09-20 09:21:58,23.21,23.87,26.29,45.37,609.76,5431434.0
2023-09-20 09:22:00,23.23,23.93,26.31,45.38,610.34,5433647.0
2023-09-20 09:22:03,23.27,23.95,26.29,45.37,610.55,5435860.0
2023-09-20 09:22:05,23.25,23.87,26.28,45.35,610.68,5438074.0
2023-09-20 09:22:07,23.23,23.97,26.27,45.38,610.93,5440287.0
2023-09-20 09:22:09,23.23,24.01,26.24,45.36,611.16,5442501.0
2023-09-20 09:22:12,23.23,23.93,26.25,45.35,610.88,5444714.0
2023-09-20 09:22:14,23.23,23.93,26.25,45.38,610.88,5446927.0
2023-09-20 09:22:16,23.27,23.91,26.25,45.37,611.14,5449140.0
2023-09-20 09:22:18,23.23,23.87,26.24,45.36,611.21,5451353.0
2023-09-20 09:22:20,23.23,23.93,26.24,45.39,611.31,5453566.0
2023-09-20 09:22:23,23.23,23.89,26.24,45.4,611.56,5455779.0
2023-09-20 09:22:25,23.23,24.03,26.25,45.43,610.74,5457993.0
2023-09-20 09:22:27,23.23,23.95,26.25,45.43,610.34,5460206.0
2023-09-20 09:22:29,23.23,23.99,26.24,45.42,610.12,5462420.0
2023-09-20 09:22:31,23.21,23.89,26.22,45.45,610.19,5464633.0
2023-09-20 09:22:34,23.23,23.97,26.22,45.45,610.27,5466845.0
2023-09-20 09:22:36,23.23,23.93,26.22,45.49,610.25,5469058.0
2023-09-20 09:22:38,23.23,23.93,26.21,45.46,609.83,5471271.0
2023-09-20 09:22:40,23.23,23.93,26.21,45.5,610.36,5473485.0
2023-09-20 09:22:42,23.23,23.99,26.19,45.52,610.25,5475698.0
2023-09-20 09:22:45,23.23,23.99,26.19,45.54,610.34,5477912.0
2023-09-20 09:22:47,23.21,23.97,26.21,45.49,610.29,5480125.0
2023-09-20 09:22:49,23.23,23.97,26.19,45.48,610.0,5482337.0
2023-09-20 09:22:51,23.19,24.05,26.22,45.53,610.19,5484550.0
2023-09-20 09:22:54,23.21,23.97,26.21,45.54,609.94,5486763.0
2023-09-20 09:22:56,23.21,24.05,26.19,45.5,609.61,5488977.0
2023-09-20 09:22:58,23.23,23.97,26.18,45.55,609.19,5491190.0
2023-09-20 09:23:00,23.21,23.89,26.18,45.6,608.77,5493404.0
2023-09-20 09:23:02,23.21,24.03,26.17,45.64,608.78,5495617.0
2023-09-20 09:23:05,23.21,23.93,26.18,45.65,608.0,5497830.0
2023-09-20 09:23:07,23.21,24.05,26.18,45.67,607.95,5500043.0
2023-09-20 09:23:09,23.23,23.99,26.19,45.65,607.47,5502256.0
2023-09-20 09:23:11,23.19,23.99,26.19,45.64,607.07,5504469.0
2023-09-20 09:23:13,23.19,24.03,26.21,45.59,606.85,5506682.0
2023-09-20 09:23:16,23.21,23.91,26.21,45.56,606.56,5508896.0
2023-09-20 09:23:18,23.27,23.97,26.21,45.58,606.64,5511109.0
2023-09-20 09:23:20,23.21,23.89,26.24,45.58,606.47,5513323.0
2023-09-20 09:23:22,23.23,23.97,26.22,45.59,606.04,5515535.0
2023-09-20 09:23:24,23.27,23.93,26.22,45.56,606.09,5517748.0
2023-09-20 09:23:27,23.23,23.93,26.25,45.56,605.97,5519961.0
2023-09-20 09:23:29,23.23,23.91,26.22,45.48,605.92,5522174.0
2023-09-20 09:23:31,23.23,23.93,26.22,45.46,605.96,5524388.0
2023-09-20 09:23:33,23.21,23.93,26.24,45.48,605.95,5526601.0
2023-09-20 09:23:36,23.23,23.91,26.24,45.48,605.72,5528815.0
2023-09-20 09:23:38,23.21,23.87,26.25,45.45,605.54,5531028.0
2023-09-20 09:23:40,23.23,23.91,26.27,45.48,605.42,5533241.0
2023-09-20 09:23:42,23.23,23.83,26.25,45.43,605.62,5535453.0
2023-09-20 09:23:44,23.23,23.89,26.27,45.42,605.43,5537666.0
2023-09-20 09:23:47,23.27,23.89,26.24,45.43,604.65,5539880.0
2023-09-20 09:23:49,23.23,23.87,26.24,45.35,604.63,5542093.0
2023-09-20 09:23:51,23.23,23.91,26.27,45.35,605.42,5544307.0
2023-09-20 09:23:53,23.23,23.91,26.27,45.34,605.1,5546520.0
2023-09-20 09:23:55,23.23,23.91,26.25,45.37,604.99,5548733.0
2023-09-20 09:23:58,23.27,23.91,26.28,45.39,604.71,5550946.0
2023-09-20 09:24:00,23.21,23.81,26.25,45.4,604.78,5553159.0
2023-09-20 09:24:02,23.27,24.03,26.25,45.33,604.94,5555372.0
2023-09-20 09:24:04,23.23,23.85,26.25,45.34,604.94,5557586.0
2023-09-20 09:24:06,23.27,23.95,26.24,45.33,604.81,5559799.0
2023-09-20 09:24:09,23.23,23.91,26.24,45.35,604.45,5562013.0
2023-09-20 09:24:11,23.19,23.95,26.24,45.34,604.22,5564226.0
2023-09-20 09:24:13,23.23,23.95,26.27,45.38,603.79,5566438.0
2023-09-20 09:24:15,23.23,23.91,26.27,45.34,603.2,5568651.0
2023-09-20 09:24:18,23.23,23.99,26.28,45.34,602.47,5570864.0
2023-09-20 09:24:20,23.23,23.85,26.25,45.37,601.16,5573078.0
2023-09-20 09:24:22,23.21,23.89,26.25,45.35,600.6,5575291.0
2023-09-20 09:24:24,23.21,23.87,26.27,45.38,600.43,5577505.0
2023-09-20 09:24:26,23.23,23.97,26.25,45.37,600.86,5579718.0
2023-09-20 09:24:29,23.23,23.93,26.25,45.34,601.22,5581931.0
2023-09-20 09:24:31,23.23,23.91,26.25,45.34,600.92,5584144.0
2023-09-20 09:24:33,23.27,23.91,26.28,45.39,600.98,5586357.0
2023-09-20 09:24:35,23.23,23.91,26.24,45.33,601.38,5588570.0
2023-09-20 09:24:37,23.21,24.01,26.25,45.35,601.18,5590783.0
2023-09-20 09:24:40,23.21,23.87,26.27,45.37,600.83,5592997.0
2023-09-20 09:24:42,23.23,23.87,26.27,45.38,600.7,5595210.0
2023-09-20 09:24:44,23.23,23.91,26.29,45.38,600.54,5597424.0
2023-09-20 09:24:46,23.23,23.85,26.27,45.35,600.92,5599637.0
2023-09-20 09:24:48,23.23,23.85,26.25,45.37,601.46,5601850.0
2023-09-20 09:24:51,23.23,23.87,26.27,45.37,601.54,5604062.0
2023-09-20 09:24:53,23.23,23.87,26.28,45.37,601.52,5606276.0
2023-09-20 09:24:55,23.23,23.85,26.28,45.35,600.41,5608489.0
2023-09-20 09:24:57,23.23,23.93,26.28,45.35,600.28,5610703.0
2023-09-20 09:25:00,23.23,23.89,26.28,45.32,599.97,5612916.0
2023-09-20 09:25:02,23.23,23.97,26.28,45.38,599.83,5615129.0
2023-09-20 09:25:04,23.23,23.97,26.25,45.34,599.68,5617342.0
2023-09-20 09:25:06,23.23,23.97,26.25,45.35,599.64,5619555.0
2023-09-20 09:25:08,23.23,23.89,26.27,45.35,599.6,5621768.0
2023-09-20 09:25:11,23.23,23.93,26.27,45.38,599.47,5623981.0
2023-09-20 09:25:13,23.27,23.87,26.27,45.37,599.46,5626195.0
2023-09-20 09:25:15,23.23,23.91,26.28,45.32,598.73,5628408.0
2023-09-20 09:25:17,23.21,23.87,26.27,45.35,598.03,5630622.0
2023-09-20 09:25:19,23.23,23.87,26.27,45.33,597.62,5632842.0
2023-09-20 09:25:22,23.27,23.93,26.28,45.34,596.88,5635055.0
2023-09-20 09:25:24,23.23,23.87,26.27,45.35,596.76,5637268.0
2023-09-20 09:25:26,23.23,23.93,26.25,45.34,596.68,5639481.0
2023-09-20 09:25:28,23.27,23.93,26.24,45.42,595.68,5641694.0
2023-09-20 09:25:30,23.23,23.87,26.24,45.36,595.6,5643908.0
2023-09-20 09:25:33,23.23,23.97,26.27,45.37,595.32,5646121.0
2023-09-20 09:25:35,23.27,23.85,26.25,45.38,595.22,5648335.0
2023-09-20 09:25:37,23.23,23.89,26.27,45.35,595.14,5650548.0
2023-09-20 09:25:39,23.23,23.87,26.24,45.44,594.46,5652760.0
2023-09-20 09:25:42,23.23,23.89,26.27,45.42,593.58,5654973.0
2023-09-20 09:25:44,23.23,23.93,26.25,45.38,593.31,5657186.0
2023-09-20 09:25:46,23.23,23.97,26.25,45.39,592.37,5659400.0
2023-09-20 09:25:48,23.23,23.91,26.28,45.39,592.08,5661613.0
2023-09-20 09:25:50,23.23,23.97,26.25,45.35,590.93,5663827.0
2023-09-20 09:25:53,23.23,23.91,26.27,45.35,590.56,5666040.0
2023-09-20 09:25:55,23.23,23.99,26.28,45.37,590.65,5668253.0
2023-09-20 09:25:57,23.23,23.93,26.29,45.37,590.85,5670465.0
2023-09-20 09:25:59,23.23,23.91,26.25,45.35,590.85,5672678.0
2023-09-20 09:26:01,23.23,23.87,26.25,45.37,591.5,5674892.0
2023-09-20 09:26:04,23.23,23.95,26.25,45.42,591.85,5677106.0
2023-09-20 09:26:06,23.23,23.93,26.24,45.4,591.77,5679319.0
2023-09-20 09:26:08,23.23,23.83,26.24,45.4,592.27,5681533.0
2023-09-20 09:26:10,23.23,23.93,26.22,45.43,591.69,5683745.0
2023-09-20 09:26:12,23.23,23.91,26.22,45.39,591.25,5685958.0
2023-09-20 09:26:15,23.21,23.79,26.22,45.41,590.85,5688171.0
2023-09-20 09:26:17,23.23,23.91,26.24,45.42,590.67,5690384.0
2023-09-20 09:26:19,23.21,23.97,26.21,45.43,590.58,5692598.0
2023-09-20 09:26:21,23.23,23.87,26.22,45.41,589.92,5694811.0
2023-09-20 09:26:24,23.21,23.95,26.22,45.46,589.68,5697025.0
2023-09-20 09:26:26,23.23,23.91,26.21,45.45,589.6,5699238.0
2023-09-20 09:26:28,23.27,23.95,26.24,45.45,589.09,5701451.0
2023-09-20 09:26:30,23.23,23.87,26.24,45.45,588.8,5703664.0
2023-09-20 09:26:32,23.23,23.93,26.25,45.43,587.85,5705877.0
2023-09-20 09:26:35,23.27,23.89,26.24,45.42,586.81,5708090.0
2023-09-20 09:26:37,23.23,23.87,26.27,45.42,586.7,5710303.0
2023-09-20 09:26:39,23.23,23.91,26.25,45.38,586.31,5712517.0
2023-09-20 09:26:41,23.23,23.91,26.24,45.36,585.96,5714730.0
2023-09-20 09:26:43,23.23,23.95,26.25,45.34,586.3,5716943.0
2023-09-20 09:26:46,23.23,23.91,26.22,45.39,586.32,5719156.0
2023-09-20 09:26:48,23.23,23.95,26.24,45.38,585.84,5721369.0
2023-09-20 09:26:50,23.23,23.91,26.25,45.38,585.33,5723582.0
2023-09-20 09:26:52,23.23,23.89,26.27,45.37,583.96,5725795.0
2023-09-20 09:26:54,23.23,23.91,26.27,45.34,583.98,5728009.0
2023-09-20 09:26:57,23.27,23.89,26.25,45.32,583.78,5730222.0
2023-09-20 09:26:59,23.23,23.87,26.25,45.33,583.24,5732436.0
2023-09-20 09:27:01,23.23,23.87,26.25,45.37,583.09,5734649.0
2023-09-20 09:27:03,23.23,23.87,26.25,45.35,582.26,5736862.0
2023-09-20 09:27:06,23.23,23.85,26.28,45.34,582.15,5739075.0
2023-09-20 09:27:08,23.23,23.93,26.25,45.35,582.01,5741288.0
2023-09-20 09:27:10,23.27,23.93,26.24,45.36,581.61,5743501.0
2023-09-20 09:27:12,23.23,23.83,26.24,45.27,581.24,5745715.0
2023-09-20 09:27:14,23.23,23.91,26.24,45.35,580.99,5747928.0
2023-09-20 09:27:17,23.27,23.91,26.27,45.33,580.95,5750141.0
2023-09-20 09:27:19,23.27,23.91,26.25,45.35,580.96,5752354.0
2023-09-20 09:27:21,23.27,23.87,26.27,45.38,580.97,5754567.0
2023-09-20 09:27:23,23.27,23.89,26.25,45.37,581.03,5756780.0
2023-09-20 09:27:25,23.27,23.93,26.27,45.33,581.49,5758993.0
2023-09-20 09:27:28,23.27,23.97,26.25,45.34,581.59,5761207.0
2023-09-20 09:27:30,23.23,23.85,26.28,45.37,581.58,5763420.0
2023-09-20 09:27:32,23.23,23.91,26.27,45.34,581.18,5765634.0
2023-09-20 09:27:34,23.23,23.87,26.25,45.29,580.6,5767846.0
2023-09-20 09:27:36,23.23,23.83,26.27,45.32,580.17,5770059.0
2023-09-20 09:27:39,23.23,23.81,26.27,45.29,580.49,5772272.0
2023-09-20 09:27:41,23.23,23.89,26.25,45.32,580.81,5774485.0
2023-09-20 09:27:43,23.23,23.95,26.27,45.33,580.49,5776699.0
2023-09-20 09:27:45,23.27,23.93,26.27,45.32,580.57,5778912.0
2023-09-20 09:27:48,23.27,23.95,26.27,45.32,580.47,5781126.0
2023-09-20 09:27:50,23.27,23.93,26.27,45.28,580.14,5783339.0
2023-09-20 09:27:52,23.23,23.81,26.27,45.33,580.2,5785552.0
2023-09-20 09:27:54,23.23,23.97,26.27,45.34,580.01,5787765.0
2023-09-20 09:27:56,23.25,23.89,26.28,45.28,579.86,5789978.0
2023-09-20 09:27:59,23.23,23.95,26.25,45.33,579.89,5792191.0
2023-09-20 09:28:01,23.23,23.89,26.28,45.28,579.79,5794405.0
2023-09-20 09:28:03,23.27,23.91,26.28,45.32,579.74,5796618.0
2023-09-20 09:28:05,23.23,23.87,26.28,45.34,579.78,5798832.0
2023-09-20 09:28:07,23.23,23.93,26.24,45.29,579.05,5801045.0
2023-09-20 09:28:10,23.25,23.87,26.25,45.35,579.23,5803258.0
2023-09-20 09:28:12,23.23,23.91,26.24,45.36,579.36,5805471.0
2023-09-20 09:28:14,23.23,23.91,26.24,45.39,579.67,5807684.0
2023-09-20 09:28:16,23.23,23.87,26.25,45.37,577.94,5809897.0
2023-09-20 09:28:18,23.23,23.91,26.24,45.4,577.4,5812110.0
2023-09-20 09:28:21,23.27,23.87,26.27,45.34,577.81,5814324.0
2023-09-20 09:28:23,23.23,23.87,26.25,45.37,577.4,5816537.0
2023-09-20 09:28:25,23.23,23.87,26.27,45.33,577.59,5818750.0
2023-09-20 09:28:27,23.23,23.89,26.27,45.34,577.73,5820963.0
2023-09-20 09:28:30,23.23,23.85,26.25,45.32,577.11,5823176.0
2023-09-20 09:28:32,23.23,23.85,26.24,45.34,577.13,5825389.0
2023-09-20 09:28:34,23.27,23.93,26.25,45.33,576.84,5827603.0
2023-09-20 09:28:36,23.27,23.83,26.25,45.34,577.02,5829816.0
2023-09-20 09:28:38,23.23,23.83,26.24,45.39,576.6,5832030.0
2023-09-20 09:28:41,23.23,23.99,26.22,45.38,577.35,5834244.0
2023-09-20 09:28:43,23.21,23.93,26.25,45.35,576.66,5836456.0
2023-09-20 09:28:45,23.23,23.95,26.25,45.35,575.99,5838669.0
2023-09-20 09:28:47,23.27,23.85,26.24,45.36,575.33,5840882.0
2023-09-20 09:28:49,23.23,23.85,26.24,45.36,575.07,5843095.0
2023-09-20 09:28:52,23.25,23.91,26.27,45.37,574.7,5845309.0
2023-09-20 09:28:54,23.23,23.75,26.25,45.38,575.03,5847522.0
2023-09-20 09:28:56,23.27,23.85,26.24,45.44,574.56,5849736.0
2023-09-20 09:28:58,23.23,23.93,26.25,45.37,574.86,5851949.0
2023-09-20 09:29:00,23.23,23.89,26.24,45.4,574.49,5854161.0
2023-09-20 09:29:03,23.23,23.85,26.27,45.35,574.47,5856374.0
2023-09-20 09:29:05,23.27,23.85,26.27,45.39,574.14,5858587.0
2023-09-20 09:29:07,23.23,23.87,26.25,45.37,573.24,5860801.0
2023-09-20 09:29:09,23.27,23.89,26.25,45.39,573.04,5863014.0
2023-09-20 09:29:12,23.27,23.91,26.25,45.37,573.02,5865228.0
2023-09-20 09:29:14,23.27,23.91,26.27,45.38,572.8,5867441.0
2023-09-20 09:29:16,23.27,23.95,26.25,45.38,572.95,5869654.0
2023-09-20 09:29:18,23.23,23.89,26.24,45.4,573.0,5871867.0
2023-09-20 09:29:20,23.23,23.87,26.24,45.4,573.1,5874080.0
2023-09-20 09:29:23,23.27,23.97,26.25,45.38,572.87,5876293.0
2023-09-20 09:29:25,23.23,23.91,26.24,45.4,572.28,5878507.0
2023-09-20 09:29:27,23.27,23.91,26.27,45.4,571.96,5880720.0
2023-09-20 09:29:29,23.23,23.83,26.25,45.37,571.55,5882934.0
2023-09-20 09:29:31,23.27,23.91,26.29,45.33,571.21,5885147.0
2023-09-20 09:29:34,23.23,23.87,26.25,45.38,571.04,5887360.0
2023-09-20 09:29:36,23.23,23.83,26.25,45.38,571.5,5889573.0
2023-09-20 09:29:38,23.23,23.89,26.24,45.38,572.2,5891786.0
2023-09-20 09:29:40,23.23,23.87,26.28,45.37,572.48,5893999.0
2023-09-20 09:29:42,23.27,23.89,26.25,45.37,573.12,5896212.0
2023-09-20 09:29:45,23.23,23.79,26.28,45.35,573.03,5898426.0
2023-09-20 09:29:47,23.23,23.87,26.25,45.35,573.08,5900639.0
2023-09-20 09:29:49,23.27,23.89,26.24,45.39,573.32,5902852.0
2023-09-20 09:29:51,23.25,23.91,26.25,45.39,572.56,5905065.0
2023-09-20 09:29:54,23.27,23.99,26.27,45.37,572.96,5907278.0
2023-09-20 09:29:56,23.27,23.91,26.28,45.32,573.06,5909491.0
2023-09-20 09:29:58,23.23,23.97,26.28,45.37,572.58,5911705.0
2023-09-20 09:30:00,23.27,23.93,26.31,45.36,572.61,5913918.0
2023-09-20 09:30:02,23.27,23.91,26.27,45.32,572.79,5916131.0
2023-09-20 09:30:05,23.27,23.95,26.28,45.32,572.95,5918345.0
2023-09-20 09:30:07,23.27,23.91,26.27,45.35,573.36,5920558.0
2023-09-20 09:30:09,23.23,23.97,26.27,45.35,573.72,5922771.0
2023-09-20 09:30:11,23.27,23.99,26.28,45.35,574.47,5924984.0
2023-09-20 09:30:13,23.27,23.97,26.27,45.35,574.49,5927197.0
2023-09-20 09:30:16,23.27,23.89,26.27,45.35,574.5,5929410.0
2023-09-20 09:30:18,23.27,23.85,26.25,45.39,575.0,5931624.0
2023-09-20 09:30:20,23.29,23.87,26.24,45.36,575.39,5933837.0
2023-09-20 09:30:22,23.29,23.83,26.24,45.39,575.61,5936050.0
2023-09-20 09:30:24,23.29,23.91,26.24,45.43,575.6,5938263.0
2023-09-20 09:30:27,23.25,23.87,26.24,45.4,575.21,5940476.0
2023-09-20 09:30:29,23.27,23.87,26.22,45.41,575.03,5942689.0
2023-09-20 09:30:31,23.23,23.93,26.27,45.42,574.18,5944902.0
2023-09-20 09:30:33,23.27,23.91,26.24,45.42,573.86,5947115.0
2023-09-20 09:30:36,23.27,23.95,26.27,45.43,573.72,5949329.0
2023-09-20 09:30:38,23.27,23.91,26.24,45.45,573.44,5951542.0
2023-09-20 09:30:40,23.25,23.95,26.24,45.44,573.28,5953755.0
2023-09-20 09:30:42,23.27,23.87,26.24,45.43,572.93,5955968.0
2023-09-20 09:30:44,23.27,23.91,26.24,45.46,572.88,5958181.0
2023-09-20 09:30:47,23.27,23.83,26.25,45.49,572.89,5960394.0
2023-09-20 09:30:49,23.27,23.87,26.25,45.45,572.07,5962608.0
2023-09-20 09:30:51,23.29,23.87,26.28,45.47,571.96,5964821.0
2023-09-20 09:30:53,23.27,23.87,26.25,45.45,571.6,5967034.0
2023-09-20 09:30:55,23.27,23.83,26.27,45.47,571.14,5969248.0
2023-09-20 09:30:58,23.27,23.87,26.27,45.43,571.17,5971461.0
2023-09-20 09:31:00,23.27,23.95,26.29,45.39,571.11,5973674.0
2023-09-20 09:31:02,23.27,23.79,26.28,45.38,570.9,5975887.0
2023-09-20 09:31:04,23.25,23.91,26.28,45.38,570.77,5978099.0
2023-09-20 09:31:06,23.29,23.95,26.29,45.39,570.44,5980313.0
2023-09-20 09:31:09,23.27,23.87,26.29,45.38,570.85,5982526.0
2023-09-20 09:31:11,23.27,23.91,26.29,45.38,571.13,5984740.0
2023-09-20 09:31:13,23.27,23.93,26.29,45.39,570.55,5986953.0
2023-09-20 09:31:15,23.27,23.91,26.28,45.37,570.69,5989166.0
2023-09-20 09:31:18,23.31,23.99,26.29,45.38,570.26,5991379.0
2023-09-20 09:31:20,23.29,23.91,26.29,45.38,570.03,5993592.0
2023-09-20 09:31:22,23.29,23.95,26.27,45.42,569.14,5995805.0
2023-09-20 09:31:24,23.25,23.91,26.28,45.39,569.36,5998018.0
2023-09-20 09:31:26,23.29,23.93,26.28,45.42,569.64,6000232.0
2023-09-20 09:31:29,23.23,23.87,26.24,45.43,570.12,6002445.0
2023-09-20 09:31:31,23.27,23.93,26.24,45.43,569.91,6004658.0
2023-09-20 09:31:33,23.25,23.85,26.24,45.44,569.39,6006871.0
2023-09-20 09:31:35,23.27,23.83,26.25,45.44,569.31,6009084.0
2023-09-20 09:31:37,23.27,23.91,26.28,45.48,569.12,6011297.0
2023-09-20 09:31:40,23.27,23.91,26.28,45.45,568.86,6013511.0
2023-09-20 09:31:42,23.23,23.83,26.28,45.41,568.01,6015724.0
2023-09-20 09:31:44,23.27,23.93,26.25,45.4,567.45,6017938.0
2023-09-20 09:31:46,23.31,23.99,26.29,45.43,567.76,6020151.0
2023-09-20 09:31:48,23.27,23.87,26.27,45.44,567.4,6022364.0
2023-09-20 09:31:51,23.27,23.93,26.27,45.43,567.84,6024577.0
2023-09-20 09:31:53,23.25,23.95,26.27,45.44,567.97,6026790.0
2023-09-20 09:31:55,23.27,23.91,26.29,45.45,568.24,6029003.0
2023-09-20 09:31:57,23.23,23.85,26.27,45.4,568.43,6031216.0
2023-09-20 09:32:00,23.29,23.97,26.31,45.41,568.48,6033430.0
2023-09-20 09:32:02,23.27,23.97,26.29,45.41,568.12,6035643.0
2023-09-20 09:32:04,23.23,23.87,26.25,45.43,568.12,6037856.0
2023-09-20 09:32:06,23.27,24.03,26.29,45.38,568.92,6040069.0
2023-09-20 09:32:08,23.27,23.87,26.28,45.43,568.8,6042282.0
2023-09-20 09:32:11,23.27,23.87,26.28,45.42,568.98,6044495.0
2023-09-20 09:32:13,23.23,23.87,26.25,45.42,568.83,6046708.0
2023-09-20 09:32:15,23.29,23.91,26.25,45.45,568.65,6048922.0
2023-09-20 09:32:17,23.27,23.85,26.28,45.43,568.71,6051135.0
2023-09-20 09:32:19,23.27,23.93,26.27,45.45,568.5,6053349.0
2023-09-20 09:32:22,23.27,23.81,26.28,45.42,567.98,6055562.0
2023-09-20 09:32:24,23.27,23.91,26.29,45.41,568.13,6057775.0
2023-09-20 09:32:26,23.27,23.85,26.28,45.42,568.37,6059988.0
2023-09-20 09:32:28,23.27,23.87,26.28,45.39,568.76,6062200.0
2023-09-20 09:32:30,23.29,23.85,26.28,45.42,568.8,6064414.0
2023-09-20 09:32:33,23.29,23.87,26.28,45.43,568.34,6066627.0
2023-09-20 09:32:35,23.27,23.95,26.25,45.42,568.49,6068841.0
2023-09-20 09:32:37,23.27,23.91,26.25,45.42,569.05,6071054.0
2023-09-20 09:32:39,23.27,23.93,26.22,45.44,569.29,6073267.0
2023-09-20 09:32:42,23.27,23.87,26.25,45.47,569.74,6075480.0
2023-09-20 09:32:44,23.27,23.91,26.22,45.48,569.81,6077693.0
2023-09-20 09:32:46,23.27,23.93,26.25,45.47,569.47,6079906.0
2023-09-20 09:32:48,23.27,23.87,26.25,45.49,568.68,6082119.0
2023-09-20 09:32:50,23.29,23.81,26.24,45.46,569.03,6084333.0
2023-09-20 09:32:53,23.27,23.85,26.25,45.45,568.91,6086546.0
2023-09-20 09:32:55,23.27,23.91,26.25,45.44,569.15,6088759.0
2023-09-20 09:32:57,23.27,23.91,26.28,45.47,569.42,6090972.0
2023-09-20 09:32:59,23.31,23.87,26.27,45.49,569.58,6093185.0
2023-09-20 09:33:01,23.27,23.87,26.25,45.43,569.5,6095398.0
2023-09-20 09:33:04,23.27,23.89,26.28,45.45,569.19,6097611.0
2023-09-20 09:33:06,23.25,23.85,26.27,45.44,568.82,6099825.0
2023-09-20 09:33:08,23.27,23.91,26.28,45.41,568.94,6102038.0
2023-09-20 09:33:10,23.27,23.97,26.28,45.39,569.07,6104252.0
2023-09-20 09:33:12,23.27,23.87,26.27,45.39,569.12,6106464.0
2023-09-20 09:33:15,23.23,23.85,26.29,45.42,569.15,6108677.0
2023-09-20 09:33:17,23.27,23.93,26.29,45.43,569.12,6110890.0
2023-09-20 09:33:19,23.27,23.91,26.28,45.38,569.24,6113103.0
2023-09-20 09:33:21,23.29,23.93,26.29,45.38,570.59,6115317.0
2023-09-20 09:33:24,23.27,23.89,26.29,45.39,570.51,6117530.0
2023-09-20 09:33:26,23.27,23.85,26.29,45.39,570.98,6119744.0
2023-09-20 09:33:28,23.25,23.95,26.28,45.35,571.01,6121957.0
2023-09-20 09:33:30,23.27,23.93,26.31,45.42,571.03,6124170.0
2023-09-20 09:33:32,23.27,23.89,26.29,45.38,570.64,6126383.0
2023-09-20 09:33:35,23.27,23.93,26.31,45.37,570.04,6128596.0
2023-09-20 09:33:37,23.31,23.87,26.29,45.38,569.27,6130809.0
2023-09-20 09:33:39,23.29,23.89,26.31,45.37,569.74,6133022.0
2023-09-20 09:33:41,23.29,23.87,26.28,45.35,569.84,6135236.0
2023-09-20 09:33:43,23.29,23.87,26.28,45.37,570.01,6137449.0
2023-09-20 09:33:46,23.25,23.99,26.29,45.38,570.1,6139662.0
2023-09-20 09:33:48,23.29,23.93,26.31,45.4,569.88,6141875.0
2023-09-20 09:33:50,23.29,23.97,26.32,45.36,570.37,6144088.0
2023-09-20 09:33:52,23.27,23.99,26.28,45.37,570.64,6146301.0
2023-09-20 09:33:54,23.27,23.95,26.34,45.4,570.84,6148515.0
2023-09-20 09:33:57,23.27,23.95,26.34,45.36,571.34,6150728.0
2023-09-20 09:33:59,23.29,23.93,26.34,45.38,570.86,6152942.0
2023-09-20 09:34:01,23.29,23.97,26.32,45.4,570.96,6155155.0
2023-09-20 09:34:03,23.29,23.83,26.31,45.37,570.96,6157368.0
2023-09-20 09:34:06,23.29,23.87,26.32,45.39,571.09,6159581.0
2023-09-20 09:34:08,23.29,23.95,26.34,45.36,571.78,6161794.0
2023-09-20 09:34:10,23.27,23.87,26.31,45.38,571.95,6164007.0
2023-09-20 09:34:12,23.27,23.89,26.32,45.39,572.37,6166220.0
2023-09-20 09:34:14,23.29,23.95,26.31,45.37,572.41,6168434.0
2023-09-20 09:34:17,23.31,23.93,26.31,45.38,572.72,6170647.0
2023-09-20 09:34:19,23.31,23.91,26.31,45.38,572.76,6172860.0
2023-09-20 09:34:21,23.27,23.95,26.29,45.43,572.57,6175074.0
2023-09-20 09:34:23,23.27,23.97,26.32,45.46,572.46,6177287.0
2023-09-20 09:34:25,23.29,23.93,26.31,45.42,572.1,6179499.0
2023-09-20 09:34:28,23.29,23.89,26.29,45.41,572.04,6181713.0
2023-09-20 09:34:30,23.29,23.95,26.29,45.41,572.46,6183926.0
2023-09-20 09:34:32,23.27,23.85,26.31,45.45,572.52,6186140.0
2023-09-20 09:34:34,23.29,23.81,26.29,45.45,572.31,6188353.0
2023-09-20 09:34:36,23.27,23.89,26.28,45.41,571.78,6190566.0
2023-09-20 09:34:39,23.29,23.83,26.31,45.45,571.81,6192779.0
2023-09-20 09:34:41,23.29,23.95,26.31,45.44,571.68,6194992.0
2023-09-20 09:34:43,23.27,23.89,26.28,45.43,571.36,6197205.0
2023-09-20 09:34:45,23.29,23.85,26.29,45.45,570.24,6199418.0
2023-09-20 09:34:48,23.31,23.89,26.28,45.47,570.24,6201632.0
