Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 15:55:56,25.27,25.67,27.73,43.81,728.35,22339799.0
2023-09-19 15:55:58,25.29,25.69,27.74,43.81,731.1,22342012.0
2023-09-19 15:56:00,25.27,25.73,27.74,43.81,732.65,22344226.0
2023-09-19 15:56:03,25.27,25.73,27.72,43.81,732.24,22346439.0
2023-09-19 15:56:05,25.29,25.67,27.76,43.82,732.3,22348652.0
2023-09-19 15:56:07,25.29,25.73,27.73,43.88,731.21,22350865.0
2023-09-19 15:56:09,25.25,25.65,27.76,43.86,732.51,22353078.0
2023-09-19 15:56:11,25.29,25.69,27.76,43.82,733.13,22355291.0
2023-09-19 15:56:14,25.31,25.65,27.76,43.82,732.79,22357505.0
2023-09-19 15:56:16,25.29,25.73,27.77,43.84,731.46,22359718.0
2023-09-19 15:56:18,25.29,25.67,27.79,43.79,731.41,22361932.0
2023-09-19 15:56:20,25.27,25.73,27.74,43.77,732.98,22364145.0
2023-09-19 15:56:23,25.29,25.69,27.73,43.81,732.55,22366358.0
2023-09-19 15:56:25,25.29,25.69,27.74,43.82,734.16,22368571.0
2023-09-19 15:56:27,25.27,25.71,27.72,43.86,734.94,22370783.0
2023-09-19 15:56:29,25.29,25.73,27.73,43.92,734.77,22372997.0
2023-09-19 15:56:31,25.27,25.71,27.72,43.93,733.86,22375210.0
2023-09-19 15:56:34,25.29,25.69,27.76,43.84,734.39,22377424.0
2023-09-19 15:56:36,25.29,25.71,27.76,43.71,734.81,22379637.0
2023-09-19 15:56:38,25.29,25.69,27.73,43.64,734.92,22381850.0
2023-09-19 15:56:40,25.29,25.69,27.76,43.58,734.02,22384063.0
2023-09-19 15:56:42,25.29,25.71,27.79,43.62,732.55,22386276.0
2023-09-19 15:56:45,25.29,25.65,27.74,43.63,729.85,22388489.0
2023-09-19 15:56:47,25.31,25.73,27.77,43.74,728.09,22390703.0
2023-09-19 15:56:49,25.31,25.75,27.74,43.75,729.91,22392916.0
2023-09-19 15:56:51,25.29,25.65,27.76,43.77,732.71,22395130.0
2023-09-19 15:56:53,25.31,25.73,27.77,43.8,721.2,22397343.0
2023-09-19 15:56:56,25.31,25.71,27.77,43.76,734.9,22399556.0
2023-09-19 15:56:58,25.29,25.67,27.74,43.78,718.87,22401769.0
2023-09-19 15:57:00,25.31,25.71,27.8,43.83,729.73,22403982.0
2023-09-19 15:57:02,25.31,25.71,27.79,43.81,732.06,22406195.0
2023-09-19 15:57:05,25.31,25.71,27.79,43.77,720.98,22408409.0
2023-09-19 15:57:07,25.29,25.69,27.8,43.76,720.58,22410622.0
2023-09-19 15:57:09,25.29,25.69,27.81,43.68,721.62,22412835.0
2023-09-19 15:57:11,25.29,25.63,27.77,43.66,723.89,22415048.0
2023-09-19 15:57:13,25.31,25.73,27.76,43.57,727.66,22417261.0
2023-09-19 15:57:16,25.31,25.73,27.73,43.56,727.97,22419474.0
2023-09-19 15:57:18,25.29,25.63,27.74,43.58,720.45,22421687.0
2023-09-19 15:57:20,25.31,25.65,27.74,43.57,723.27,22423901.0
2023-09-19 15:57:22,25.31,25.73,27.73,43.53,726.46,22426114.0
2023-09-19 15:57:24,25.31,25.75,27.7,43.52,728.66,22428328.0
2023-09-19 15:57:27,25.29,25.71,27.7,43.47,726.94,22430541.0
2023-09-19 15:57:29,25.29,25.65,27.72,43.48,724.61,22432754.0
2023-09-19 15:57:31,25.29,25.71,27.74,43.48,723.78,22434967.0
2023-09-19 15:57:33,25.27,25.73,27.73,43.47,724.31,22437180.0
2023-09-19 15:57:36,25.31,25.63,27.76,43.46,722.19,22439393.0
2023-09-19 15:57:38,25.29,25.67,27.76,43.37,723.34,22441606.0
2023-09-19 15:57:40,25.29,25.67,27.79,43.33,722.19,22443820.0
2023-09-19 15:57:42,25.27,25.67,27.74,43.36,722.21,22446033.0
2023-09-19 15:57:44,25.31,25.77,27.74,43.37,719.53,22448246.0
2023-09-19 15:57:47,25.29,25.71,27.77,43.4,718.68,22450459.0
2023-09-19 15:57:49,25.27,25.73,27.77,43.43,718.93,22452672.0
2023-09-19 15:57:51,25.29,25.71,27.77,43.5,718.54,22454885.0
2023-09-19 15:57:53,25.29,25.65,27.76,43.47,722.4,22457098.0
2023-09-19 15:57:55,25.31,25.71,27.77,43.4,722.42,22459312.0
2023-09-19 15:57:58,25.29,25.71,27.77,43.36,723.73,22461525.0
2023-09-19 15:58:00,25.31,25.65,27.77,43.39,723.4,22463738.0
2023-09-19 15:58:02,25.29,25.69,27.74,43.44,725.33,22465951.0
2023-09-19 15:58:04,25.31,25.69,27.73,43.48,725.42,22468164.0
2023-09-19 15:58:07,25.29,25.71,27.74,43.5,723.75,22470377.0
2023-09-19 15:58:09,25.29,25.69,27.74,43.55,725.86,22472591.0
2023-09-19 15:58:11,25.29,25.67,27.74,43.51,725.64,22474804.0
2023-09-19 15:58:13,25.31,25.73,27.73,43.47,726.77,22477017.0
2023-09-19 15:58:15,25.29,25.73,27.73,43.59,728.12,22479231.0
2023-09-19 15:58:18,25.29,25.77,27.73,43.63,728.24,22481444.0
2023-09-19 15:58:20,25.29,25.67,27.72,43.64,728.3,22483657.0
2023-09-19 15:58:22,25.25,25.75,27.73,43.71,728.24,22485870.0
2023-09-19 15:58:24,25.27,25.69,27.7,43.7,728.82,22488083.0
2023-09-19 15:58:26,25.27,25.65,27.63,43.78,728.81,22490296.0
2023-09-19 15:58:29,25.25,25.65,27.66,43.86,728.12,22492510.0
2023-09-19 15:58:31,25.25,25.75,27.63,43.94,727.96,22494723.0
2023-09-19 15:58:33,25.27,25.69,27.64,43.98,724.89,22496936.0
2023-09-19 15:58:35,25.25,25.67,27.69,43.98,724.59,22499149.0
2023-09-19 15:58:37,25.27,25.77,27.67,43.99,724.62,22501362.0
2023-09-19 15:58:40,25.27,25.69,27.7,43.96,723.91,22503575.0
2023-09-19 15:58:42,25.27,25.65,27.72,43.9,723.38,22505788.0
2023-09-19 15:58:44,25.27,25.69,27.72,43.91,722.28,22508002.0
2023-09-19 15:58:46,25.27,25.75,27.74,43.89,721.37,22510215.0
2023-09-19 15:58:49,25.27,25.67,27.74,43.86,722.8,22512429.0
2023-09-19 15:58:51,25.27,25.61,27.74,43.86,723.5,22514642.0
2023-09-19 15:58:53,25.27,25.67,27.76,43.81,723.85,22516855.0
2023-09-19 15:58:55,25.25,25.63,27.72,43.82,723.7,22519068.0
2023-09-19 15:58:57,25.29,25.75,27.73,43.82,723.42,22521281.0
2023-09-19 15:59:00,25.27,25.69,27.76,43.88,722.93,22523494.0
2023-09-19 15:59:02,25.25,25.71,27.76,43.85,722.87,22525707.0
2023-09-19 15:59:04,25.27,25.65,27.8,43.83,723.79,22527921.0
2023-09-19 15:59:06,25.27,25.71,27.79,43.77,723.46,22530134.0
2023-09-19 15:59:08,25.29,25.75,27.79,43.75,723.73,22532347.0
2023-09-19 15:59:11,25.29,25.71,27.77,43.75,724.99,22534560.0
2023-09-19 15:59:13,25.27,25.71,27.77,43.76,725.49,22536773.0
2023-09-19 15:59:15,25.27,25.75,27.76,43.74,725.86,22538986.0
2023-09-19 15:59:17,25.31,25.79,27.73,43.8,726.37,22541200.0
2023-09-19 15:59:20,25.27,25.73,27.74,43.86,727.8,22543413.0
2023-09-19 15:59:22,25.27,25.63,27.74,43.84,727.06,22545627.0
2023-09-19 15:59:24,25.31,25.75,27.76,43.82,726.22,22547839.0
2023-09-19 15:59:26,25.29,25.71,27.73,43.8,726.73,22550052.0
2023-09-19 15:59:28,25.29,25.71,27.73,43.81,728.78,22552265.0
2023-09-19 15:59:31,25.29,25.69,27.69,43.82,730.02,22554478.0
2023-09-19 15:59:33,25.29,25.69,27.69,43.89,730.84,22556692.0
2023-09-19 15:59:35,25.29,25.75,27.69,43.94,729.48,22558905.0
2023-09-19 15:59:37,25.29,25.71,27.73,43.94,729.35,22561119.0
2023-09-19 15:59:39,25.29,25.79,27.74,43.9,728.18,22563332.0
2023-09-19 15:59:42,25.27,25.73,27.76,43.86,727.53,22565545.0
2023-09-19 15:59:44,25.27,25.67,27.74,43.78,727.98,22567758.0
2023-09-19 15:59:46,25.29,25.71,27.77,43.81,728.55,22569971.0
2023-09-19 15:59:48,25.29,25.69,27.76,43.8,729.26,22572184.0
2023-09-19 15:59:50,25.27,25.65,27.77,43.76,728.85,22574397.0
2023-09-19 15:59:53,25.29,25.67,27.76,43.81,729.01,22576611.0
2023-09-19 15:59:55,25.27,25.65,27.74,43.77,729.62,22578824.0
2023-09-19 15:59:57,25.25,25.63,27.74,43.81,729.41,22581037.0
2023-09-19 15:59:59,25.29,25.67,27.79,43.86,729.57,22583250.0
2023-09-19 16:00:02,25.29,25.69,27.76,43.79,728.92,22585463.0
2023-09-19 16:00:04,25.27,25.67,27.76,43.8,728.45,22587676.0
2023-09-19 16:00:06,25.29,25.73,27.74,43.76,726.95,22589890.0
2023-09-19 16:00:08,25.27,25.67,27.76,43.77,727.6,22592103.0
2023-09-19 16:00:10,25.29,25.65,27.8,43.74,728.74,22594317.0
2023-09-19 16:00:13,25.27,25.71,27.77,43.75,729.24,22596530.0
2023-09-19 16:00:15,25.25,25.71,27.8,43.73,727.86,22598743.0
2023-09-19 16:00:17,25.29,25.67,27.77,43.72,727.74,22600956.0
2023-09-19 16:00:19,25.29,25.69,27.8,43.73,728.58,22603169.0
2023-09-19 16:00:21,25.29,25.69,27.8,43.73,728.54,22605382.0
2023-09-19 16:00:24,25.29,25.65,27.76,43.67,730.84,22607595.0
2023-09-19 16:00:26,25.25,25.67,27.7,43.71,730.04,22609809.0
2023-09-19 16:00:28,25.25,25.63,27.73,43.73,728.9,22612022.0
2023-09-19 16:00:30,25.27,25.69,27.74,43.76,728.16,22614235.0
2023-09-19 16:00:33,25.27,25.55,27.74,43.75,728.27,22616448.0
2023-09-19 16:00:35,25.31,25.67,27.72,43.73,727.82,22618661.0
2023-09-19 16:00:37,25.31,25.71,27.74,43.8,728.87,22620874.0
2023-09-19 16:00:39,25.29,25.65,27.72,43.82,727.89,22623087.0
2023-09-19 16:00:41,25.29,25.59,27.74,43.81,728.46,22625301.0
2023-09-19 16:00:44,25.29,25.71,27.76,43.8,727.57,22627514.0
2023-09-19 16:00:46,25.27,25.73,27.76,43.77,726.93,22629731.0
2023-09-19 16:00:48,25.27,25.67,27.76,43.76,728.04,22631944.0
2023-09-19 16:00:50,25.27,25.69,27.79,43.76,727.6,22634157.0
2023-09-19 16:00:52,25.27,25.73,27.77,43.74,725.63,22636370.0
2023-09-19 16:00:55,25.31,25.69,27.8,43.73,726.21,22638583.0
2023-09-19 16:00:57,25.27,25.67,27.83,43.68,724.88,22640796.0
2023-09-19 16:00:59,25.29,25.69,27.83,43.7,725.98,22643010.0
2023-09-19 16:01:01,25.29,25.69,27.8,43.64,727.46,22645223.0
2023-09-19 16:01:03,25.27,25.67,27.8,43.7,727.64,22647437.0
2023-09-19 16:01:06,25.25,25.75,27.77,43.64,727.92,22649650.0
2023-09-19 16:01:08,25.31,25.77,27.77,43.69,728.98,22651863.0
2023-09-19 16:01:10,25.25,25.69,27.79,43.7,729.44,22654076.0
2023-09-19 16:01:12,25.25,25.63,27.8,43.75,730.37,22656289.0
2023-09-19 16:01:15,25.29,25.75,27.77,43.7,729.72,22658503.0
2023-09-19 16:01:17,25.29,25.65,27.79,43.7,729.79,22660716.0
2023-09-19 16:01:19,25.25,25.67,27.79,43.7,729.98,22662930.0
2023-09-19 16:01:21,25.27,25.67,27.81,43.73,731.18,22665142.0
2023-09-19 16:01:23,25.27,25.69,27.79,43.83,731.47,22667355.0
2023-09-19 16:01:26,25.27,25.71,27.77,43.8,732.26,22669568.0
2023-09-19 16:01:28,25.29,25.71,27.73,43.72,731.28,22671781.0
2023-09-19 16:01:30,25.29,25.69,27.74,43.82,730.34,22673995.0
2023-09-19 16:01:32,25.27,25.67,27.74,43.82,731.12,22676208.0
2023-09-19 16:01:34,25.29,25.69,27.73,43.83,731.93,22678422.0
2023-09-19 16:01:37,25.27,25.65,27.73,43.86,730.98,22680635.0
2023-09-19 16:01:39,25.27,25.69,27.74,43.87,731.36,22682848.0
2023-09-19 16:01:41,25.29,25.77,27.73,43.88,729.36,22685061.0
2023-09-19 16:01:43,25.27,25.69,27.77,43.86,729.99,22687274.0
2023-09-20 07:51:38,22.99,24.11,24.33,49.52,547.26,4639.0
2023-09-20 07:51:40,23.01,24.09,24.35,49.41,546.41,6852.0
2023-09-20 07:51:42,23.01,24.01,24.36,49.35,547.33,9065.0
2023-09-20 07:51:44,23.01,24.01,24.35,49.37,545.89,11278.0
2023-09-20 07:51:47,23.03,24.05,24.38,49.26,546.82,13491.0
2023-09-20 07:51:49,23.01,23.99,24.43,49.27,545.88,15704.0
2023-09-20 07:51:51,23.05,24.19,24.43,49.23,546.43,17917.0
2023-09-20 07:51:53,23.03,24.07,24.48,49.05,546.16,20130.0
2023-09-20 07:51:55,23.03,24.09,24.48,49.02,545.92,22344.0
2023-09-20 07:51:58,23.03,24.17,24.49,48.98,545.71,24557.0
2023-09-20 07:52:00,23.07,24.07,24.53,48.94,545.33,26771.0
2023-09-20 07:52:02,23.05,24.07,24.53,48.91,545.95,28984.0
2023-09-20 07:52:04,23.07,24.15,24.55,48.86,546.09,31196.0
2023-09-20 07:52:06,23.07,24.11,24.59,48.84,547.62,33409.0
2023-09-20 07:52:09,23.07,24.21,24.58,48.77,547.79,35622.0
2023-09-20 07:52:11,23.07,24.13,24.6,48.68,547.99,37836.0
2023-09-20 07:52:13,23.07,24.07,24.63,48.65,547.67,40049.0
2023-09-20 07:52:15,23.07,24.15,24.63,48.6,547.22,42262.0
2023-09-20 07:52:18,23.09,24.15,24.66,48.55,547.45,44476.0
2023-09-20 07:52:20,23.05,24.07,24.69,48.54,547.11,46689.0
2023-09-20 07:52:22,23.09,24.03,24.69,48.45,547.7,48902.0
2023-09-20 07:52:24,23.07,24.09,24.69,48.47,547.82,51115.0
2023-09-20 07:52:26,23.07,24.11,24.7,48.4,548.58,53327.0
2023-09-20 07:52:29,23.07,24.07,24.74,48.32,548.74,55541.0
2023-09-20 07:52:31,23.07,24.15,24.74,48.31,548.7,57754.0
2023-09-20 07:52:33,23.09,24.03,24.78,48.26,548.49,59968.0
2023-09-20 07:52:35,23.07,24.15,24.77,48.26,548.77,62181.0
2023-09-20 07:52:37,23.09,24.03,24.77,48.2,548.77,64393.0
2023-09-20 07:52:40,23.09,24.15,24.8,48.2,548.45,66606.0
2023-09-20 07:52:42,23.09,24.07,24.83,48.16,549.21,68819.0
2023-09-20 07:52:44,23.09,24.03,24.84,48.09,549.51,71033.0
2023-09-20 07:52:46,23.09,24.03,24.86,48.09,549.48,73246.0
2023-09-20 07:52:48,23.11,24.13,24.86,47.99,549.65,75459.0
2023-09-20 07:52:51,23.11,24.09,24.86,47.97,549.73,77673.0
2023-09-20 07:52:53,23.11,24.09,24.9,47.98,549.71,79886.0
2023-09-20 07:52:55,23.09,24.05,24.91,47.92,550.06,82099.0
2023-09-20 07:52:57,23.09,24.09,24.9,47.86,550.24,84311.0
2023-09-20 07:53:00,23.11,24.07,24.91,47.88,550.11,86524.0
2023-09-20 07:53:02,23.11,24.07,24.94,47.85,550.64,88738.0
2023-09-20 07:53:04,23.11,24.11,24.98,47.79,550.68,90951.0
2023-09-20 07:53:06,23.09,24.11,24.98,47.75,550.94,93165.0
2023-09-20 07:53:08,23.11,24.07,24.99,47.71,550.82,95378.0
2023-09-20 07:53:11,23.11,24.07,25.03,47.7,550.46,97591.0
2023-09-20 07:53:13,23.11,24.17,25.01,47.69,551.08,99804.0
2023-09-20 07:53:15,23.13,24.07,25.03,47.64,551.65,102016.0
2023-09-20 07:53:17,23.13,24.07,25.03,47.6,551.65,104230.0
2023-09-20 07:53:19,23.13,24.09,25.07,47.54,551.86,106443.0
2023-09-20 07:53:22,23.13,24.11,25.05,47.5,552.19,108657.0
2023-09-20 07:53:24,23.17,24.15,25.07,47.51,552.39,110870.0
2023-09-20 07:53:26,23.15,24.07,25.07,47.51,553.34,113083.0
2023-09-20 07:53:28,23.15,24.13,25.1,47.45,552.66,115296.0
2023-09-20 07:53:30,23.15,24.13,25.08,47.47,552.49,117509.0
2023-09-20 07:53:33,23.15,24.09,25.11,47.42,552.69,119722.0
2023-09-20 07:53:35,23.17,24.19,25.14,47.39,553.16,121935.0
2023-09-20 07:53:37,23.15,24.15,25.15,47.32,553.36,124149.0
2023-09-20 07:53:39,23.17,24.11,25.17,47.34,553.99,126362.0
2023-09-20 07:53:42,23.15,24.11,25.17,47.31,554.48,128575.0
2023-09-20 07:53:44,23.17,24.07,25.18,47.28,554.91,130788.0
2023-09-20 07:53:46,23.17,24.09,25.19,47.27,555.38,133001.0
2023-09-20 07:53:48,23.17,24.01,25.18,47.18,555.31,135214.0
2023-09-20 07:53:50,23.19,24.05,25.21,47.15,555.48,137427.0
2023-09-20 07:53:53,23.17,24.17,25.19,47.16,556.04,139641.0
2023-09-20 07:53:55,23.17,24.11,25.21,47.09,556.27,141854.0
2023-09-20 07:53:57,23.17,24.11,25.21,47.11,556.14,144068.0
2023-09-20 07:53:59,23.19,24.15,25.21,47.08,556.63,146281.0
2023-09-20 07:54:01,23.19,24.09,25.19,47.05,556.8,148494.0
2023-09-20 07:54:04,23.19,24.09,25.22,47.1,556.8,150707.0
2023-09-20 07:54:06,23.19,24.09,25.22,47.09,556.18,152919.0
2023-09-20 07:54:08,23.17,24.13,25.25,47.07,556.32,155133.0
2023-09-20 07:54:10,23.21,24.13,25.28,47.11,555.88,157346.0
2023-09-20 07:54:12,23.19,24.09,25.28,47.12,555.53,159560.0
2023-09-20 07:54:15,23.21,24.07,25.28,47.05,555.5,161773.0
2023-09-20 07:54:17,23.21,24.09,25.29,47.05,555.22,163986.0
2023-09-20 07:54:19,23.19,24.11,25.32,47.43,555.4,166199.0
2023-09-20 07:54:21,23.23,24.07,25.33,47.83,555.74,168412.0
2023-09-20 07:54:24,23.17,24.03,25.33,47.61,555.89,170625.0
2023-09-20 07:54:26,23.23,24.19,25.35,47.55,556.07,172839.0
2023-09-20 07:54:28,23.23,24.07,25.33,47.54,555.76,175052.0
2023-09-20 07:54:30,23.23,24.07,25.36,47.48,555.78,177265.0
2023-09-20 07:54:32,23.23,24.13,25.38,47.42,556.29,179478.0
2023-09-20 07:54:35,23.23,24.07,25.36,47.38,556.63,181691.0
2023-09-20 07:54:37,23.23,24.09,25.39,47.37,556.88,183904.0
2023-09-20 07:54:39,23.23,24.07,25.4,47.33,557.46,186117.0
2023-09-20 07:54:41,23.25,24.13,25.39,47.44,558.07,188330.0
2023-09-20 07:54:43,23.23,24.13,25.42,47.52,558.25,190544.0
2023-09-20 07:54:46,23.23,24.05,25.43,47.65,558.18,192757.0
2023-09-20 07:54:48,23.27,24.07,25.43,47.77,558.14,194970.0
2023-09-20 07:54:50,23.23,24.03,25.42,47.75,558.75,197183.0
2023-09-20 07:54:52,23.23,24.11,25.46,47.81,559.14,199396.0
2023-09-20 07:54:54,23.27,24.11,25.46,47.83,559.22,201609.0
2023-09-20 07:54:57,23.23,24.13,25.46,47.87,559.37,203822.0
2023-09-20 07:54:59,23.25,24.09,25.5,47.92,559.7,206036.0
2023-09-20 07:55:01,23.27,24.09,25.5,47.99,559.73,208249.0
2023-09-20 07:55:03,23.27,24.09,25.48,48.09,560.06,210462.0
2023-09-20 07:55:06,23.27,24.09,25.5,48.12,560.33,212675.0
2023-09-20 07:55:08,23.29,24.13,25.52,48.16,560.7,214888.0
2023-09-20 07:55:10,23.27,24.17,25.5,48.12,560.47,217101.0
2023-09-20 07:55:12,23.29,24.11,25.53,48.05,560.3,219314.0
2023-09-20 07:55:14,23.29,24.09,25.54,48.07,560.36,221528.0
2023-09-20 07:55:17,23.27,24.13,25.53,48.06,560.8,223741.0
2023-09-20 07:55:19,23.23,24.13,25.54,48.09,560.81,225954.0
2023-09-20 07:55:21,23.27,24.15,25.54,48.19,561.07,228168.0
2023-09-20 07:55:23,23.29,24.09,25.53,48.22,561.46,230381.0
2023-09-20 07:55:25,23.29,24.03,25.54,48.3,561.59,232594.0
2023-09-20 07:55:28,23.27,24.05,25.57,48.48,561.68,234807.0
2023-09-20 07:55:30,23.27,24.09,25.56,48.7,561.47,237020.0
2023-09-20 07:55:32,23.29,24.07,25.6,48.84,562.53,239233.0
2023-09-20 07:55:34,23.29,24.07,25.57,48.99,562.68,241447.0
2023-09-20 07:55:36,23.31,24.13,25.57,49.17,562.89,243660.0
2023-09-20 07:55:39,23.29,24.05,25.57,49.23,562.81,245873.0
2023-09-20 07:55:41,23.29,24.13,25.59,49.3,563.17,248086.0
2023-09-20 07:55:43,23.27,24.15,25.59,49.41,563.5,250299.0
2023-09-20 07:55:45,23.31,24.15,25.6,49.48,563.58,252512.0
2023-09-20 07:55:48,23.29,24.09,25.63,49.8,563.64,254725.0
2023-09-20 07:55:50,23.31,24.09,25.65,49.84,563.08,256939.0
2023-09-20 07:55:52,23.31,24.07,25.63,49.75,563.53,259152.0
2023-09-20 07:55:54,23.31,24.01,25.65,49.61,563.33,261366.0
2023-09-20 07:55:56,23.29,24.03,25.62,49.53,563.67,263578.0
2023-09-20 07:55:59,23.25,24.07,25.63,49.51,563.85,265791.0
2023-09-20 07:56:01,23.31,24.13,25.63,49.57,564.11,268004.0
2023-09-20 07:56:03,23.31,24.13,25.65,49.73,564.44,270217.0
2023-09-20 07:56:05,23.29,24.13,25.63,49.8,564.21,272431.0
2023-09-20 07:56:07,23.31,24.11,25.65,49.83,564.71,274644.0
2023-09-20 07:56:10,23.31,24.11,25.65,49.74,564.86,276858.0
2023-09-20 07:56:12,23.31,24.07,25.65,49.76,564.76,279070.0
2023-09-20 07:56:14,23.29,24.13,25.63,49.9,564.78,281283.0
2023-09-20 07:56:16,23.31,24.07,25.66,50.03,564.61,283496.0
2023-09-20 07:56:18,23.31,24.07,25.67,50.06,564.11,285709.0
2023-09-20 07:56:21,23.33,24.03,25.67,49.89,564.22,287923.0
2023-09-20 07:56:23,23.31,24.09,25.66,49.7,564.71,290136.0
2023-09-20 07:56:25,23.31,24.09,25.67,49.5,565.24,292350.0
2023-09-20 07:56:27,23.35,24.13,25.66,49.36,565.21,294563.0
2023-09-20 07:56:30,23.31,24.15,25.69,49.29,565.47,296776.0
2023-09-20 07:56:32,23.31,24.13,25.69,49.17,565.44,298989.0
2023-09-20 07:56:34,23.33,24.07,25.69,49.08,565.39,301202.0
2023-09-20 07:56:36,23.31,24.09,25.7,49.12,565.18,303415.0
2023-09-20 07:56:38,23.29,24.07,25.72,49.18,565.42,305628.0
2023-09-20 07:56:41,23.31,24.09,25.73,49.24,565.32,307842.0
2023-09-20 07:56:43,23.33,24.09,25.73,49.24,565.21,310055.0
2023-09-20 07:56:45,23.31,24.09,25.74,49.22,565.16,312269.0
2023-09-20 07:56:47,23.31,24.09,25.76,49.12,565.2,314481.0
2023-09-20 07:56:49,23.31,24.09,25.77,49.12,565.19,316694.0
2023-09-20 07:56:52,23.31,24.09,25.76,49.08,564.96,318907.0
2023-09-20 07:56:54,23.29,24.03,25.76,49.21,565.1,321121.0
2023-09-20 07:56:56,23.33,24.07,25.77,49.24,565.18,323334.0
2023-09-20 07:56:58,23.31,24.05,25.79,49.28,565.21,325547.0
2023-09-20 07:57:00,23.33,24.01,25.79,49.29,565.56,327761.0
2023-09-20 07:57:03,23.33,24.07,25.8,49.33,565.6,329974.0
2023-09-20 07:57:05,23.31,24.03,25.8,49.29,566.02,332187.0
2023-09-20 07:57:07,23.33,24.07,25.8,49.17,566.0,334400.0
2023-09-20 07:57:09,23.35,24.13,25.81,49.06,566.55,336613.0
2023-09-20 07:57:12,23.33,23.97,25.81,49.0,566.48,338826.0
2023-09-20 07:57:14,23.33,24.07,25.83,48.96,566.51,341040.0
2023-09-20 07:57:16,23.29,24.03,25.8,49.0,566.6,343253.0
2023-09-20 07:57:18,23.33,24.13,25.81,49.04,566.62,345467.0
2023-09-20 07:57:20,23.35,24.11,25.8,49.05,566.81,347680.0
2023-09-20 07:57:23,23.35,24.09,25.77,48.98,566.7,349893.0
2023-09-20 07:57:25,23.33,24.09,25.81,48.92,566.55,352105.0
2023-09-20 07:57:27,23.35,24.11,25.83,49.03,566.76,354318.0
2023-09-20 07:57:29,23.33,23.99,25.83,49.23,566.82,356532.0
2023-09-20 07:57:31,23.35,24.05,25.83,49.24,566.85,358745.0
2023-09-20 07:57:34,23.35,24.01,25.84,49.28,566.9,360959.0
2023-09-20 07:57:36,23.35,24.05,25.85,49.27,567.01,363172.0
2023-09-20 07:57:38,23.35,24.03,25.85,49.31,566.9,365385.0
2023-09-20 07:57:40,23.33,24.07,25.84,49.28,566.78,367598.0
2023-09-20 07:57:42,23.37,24.01,25.84,49.24,566.64,369810.0
2023-09-20 07:57:45,23.33,24.09,25.87,49.2,567.16,372024.0
2023-09-20 07:57:47,23.35,24.05,25.88,49.01,567.57,374237.0
2023-09-20 07:57:49,23.35,24.11,25.87,48.95,568.28,376451.0
2023-09-20 07:57:51,23.33,24.09,25.87,48.85,568.09,378664.0
2023-09-20 07:57:54,23.37,24.11,25.87,48.83,567.92,380877.0
2023-09-20 07:57:56,23.33,24.13,25.9,48.79,567.59,383090.0
2023-09-20 07:57:58,23.35,24.11,25.9,48.79,567.18,385303.0
2023-09-20 07:58:00,23.37,24.05,25.9,48.86,567.45,387516.0
2023-09-20 07:58:02,23.37,24.03,25.88,48.86,568.19,389729.0
2023-09-20 07:58:05,23.37,24.01,25.88,48.87,568.71,391943.0
2023-09-20 07:58:07,23.33,24.07,25.88,48.91,568.61,394156.0
2023-09-20 07:58:09,23.31,24.03,25.87,48.98,568.22,396369.0
2023-09-20 07:58:11,23.37,24.07,25.9,48.92,568.34,398582.0
2023-09-20 07:58:13,23.35,24.07,25.91,48.9,567.94,400795.0
2023-09-20 07:58:16,23.37,24.03,25.93,48.86,568.36,403008.0
2023-09-20 07:58:18,23.35,24.01,25.9,48.77,568.53,405221.0
2023-09-20 07:58:20,23.37,24.13,25.91,48.71,568.43,407435.0
2023-09-20 07:58:22,23.39,24.07,25.93,48.67,568.36,409648.0
2023-09-20 07:58:24,23.37,24.11,25.93,48.57,568.46,411862.0
2023-09-20 07:58:27,23.39,24.01,25.94,48.53,568.57,414074.0
2023-09-20 07:58:29,23.37,24.15,25.94,48.49,568.43,416287.0
2023-09-20 07:58:31,23.37,23.99,25.93,48.51,568.72,418500.0
2023-09-20 07:58:33,23.33,24.01,25.94,48.44,568.69,420713.0
2023-09-20 07:58:36,23.39,24.05,25.95,48.42,568.7,422927.0
2023-09-20 07:58:38,23.35,24.07,25.95,48.38,568.71,425140.0
2023-09-20 07:58:40,23.37,24.03,25.94,48.34,568.05,427354.0
2023-09-20 07:58:42,23.39,24.07,25.95,48.34,568.1,429569.0
2023-09-20 07:58:44,23.39,24.07,25.95,48.29,568.37,431782.0
2023-09-20 07:58:47,23.35,24.01,25.97,48.24,568.59,433995.0
2023-09-20 07:58:49,23.37,24.05,25.94,48.11,568.06,436208.0
2023-09-20 07:58:51,23.43,24.07,25.97,48.05,567.8,438420.0
2023-09-20 07:58:53,23.37,24.03,25.95,47.68,567.81,440634.0
2023-09-20 07:58:55,23.39,24.01,25.97,47.66,567.47,442847.0
2023-09-20 07:58:58,23.37,24.09,25.95,47.66,567.22,445061.0
2023-09-20 07:59:00,23.37,24.11,25.95,47.58,567.11,447274.0
2023-09-20 07:59:02,23.41,24.07,25.97,47.52,566.85,449486.0
2023-09-20 07:59:04,23.37,23.99,25.97,47.53,566.92,451699.0
2023-09-20 07:59:06,23.37,24.07,25.97,47.48,566.86,453912.0
2023-09-20 07:59:09,23.41,24.15,25.98,47.44,566.54,456126.0
