1700143491,572727746,odom,base_link,-8.64267349243164e-06,0.0,0.0,0.0,0.0,5.549815672962087e-05,0.9999999984599773
1700143491,572727746,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,463769944,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143491,613488315,odom,base_link,-4.764638753817797e-07,6.949206765582971e-10,0.0,0.0,0.0,2.9598932693236192e-05,0.9999999995619516
1700143491,613488315,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143491,635391929,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143491,635391929,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143491,635391929,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143491,635391929,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143491,635391929,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143491,635391929,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143491,635391929,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143491,635391929,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143491,635391929,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143491,635391929,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143491,635391929,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143491,635391929,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143491,658922695,odom,base_link,1.2355724369272067e-05,1.7869268564840723e-09,0.0,0.0,0.0,5.550005207215992e-05,0.9999999984598721
1700143491,658922695,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143491,699503061,odom,base_link,1.0022436251807456e-05,1.5451981083547395e-09,0.0,0.0,0.0,4.810000301586966e-05,0.9999999988431949
1700143491,699503061,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143491,702038897,link_arm_l1,link_arm_l0,6.333760090090841e-22,-4.569096389973962e-22,-0.01375149650708128,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143491,702038897,link_arm_l2,link_arm_l1,-2.0034756253520273e-22,1.1098045087013477e-22,0.01299850349291252,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143491,702038897,link_arm_l3,link_arm_l2,-6.64899235571493e-23,4.360608116531661e-22,0.01299850349291252,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143491,702038897,link_arm_l4,link_arm_l3,-4.807229717111893e-22,5.348815632070896e-22,0.01299850349291252,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143491,702038897,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143491,702038897,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143491,702038897,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143491,702038897,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143491,702038897,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143491,702038897,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143491,702038897,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143491,702038897,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,586324991,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143491,733485041,odom,base_link,1.0022635456804772e-05,1.545214323496931e-09,0.0,0.0,0.0,3.329927311494498e-05,0.9999999994455792
1700143491,733485041,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143491,768808316,link_arm_l1,link_arm_l0,6.333760090090841e-22,-4.569096389973962e-22,-0.01375149650708128,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143491,768808316,link_arm_l2,link_arm_l1,-2.0034756253520273e-22,1.1098045087013477e-22,0.01299850349291252,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143491,768808316,link_arm_l3,link_arm_l2,-6.64899235571493e-23,4.360608116531661e-22,0.01299850349291252,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143491,768808316,link_arm_l4,link_arm_l3,-4.807229717111893e-22,5.348815632070896e-22,0.01299850349291252,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143491,768808316,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143491,768808316,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143491,768808316,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143491,768808316,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143491,768808316,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143491,768808316,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143491,768808316,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143491,768808316,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143491,774157505,odom,base_link,3.0229702999505104e-06,9.23657622609042e-10,0.0,0.0,0.0,5.549878851046767e-05,0.9999999984599423
1700143491,774157505,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143491,812813989,odom,base_link,7.689148128210016e-06,1.3725380831886014e-09,0.0,0.0,0.0,4.0699953956946787e-05,0.9999999991717569
1700143491,812813989,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143491,835467095,link_arm_l1,link_arm_l0,-7.5997386998829785e-22,5.482357740815963e-22,-0.013748204374225598,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143491,835467095,link_arm_l2,link_arm_l1,2.403926108297177e-22,-1.3316298934779011e-22,0.013001795625768201,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143491,835467095,link_arm_l3,link_arm_l2,7.977978925979199e-23,-5.232197270950657e-22,0.013001795625768201,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143491,835467095,link_arm_l4,link_arm_l3,5.7680886551923035e-22,-6.417925620704275e-22,0.013001795625768201,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143491,835467095,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143491,835467095,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143491,835467095,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143491,835467095,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143491,835467095,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143491,835467095,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143491,835467095,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143491,835467095,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,722252742,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143491,858754473,odom,base_link,6.898813913143304e-07,6.47426917632643e-10,0.0,0.0,0.0,6.289820578287134e-05,0.9999999980219079
1700143491,858754473,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143491,899624002,odom,base_link,-1.0975961571443091e-05,-6.474387137522797e-10,0.0,0.0,0.0,4.809810767332988e-05,0.999999998843286
1700143491,899624002,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143491,902066930,link_arm_l1,link_arm_l0,-1.139960889471001e-21,8.223537220713951e-22,-0.013747306561141873,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143491,902066930,link_arm_l2,link_arm_l1,3.6058894296973773e-22,-1.9974449882581054e-22,0.013002693438851926,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143491,902066930,link_arm_l3,link_arm_l2,1.1966969275904433e-22,-7.84829648810491e-22,0.013002693438851926,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143491,902066930,link_arm_l4,link_arm_l3,8.652133624044017e-22,-9.626889144556282e-22,0.013002693438851926,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143491,902066930,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143491,902066930,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143491,902066930,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143491,902066930,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143491,902066930,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143491,902066930,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143491,902066930,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143491,902066930,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143491,932479444,odom,base_link,-2.8097519450027133e-06,-7.337874752266771e-11,0.0,0.0,0.0,2.2198883629499672e-05,0.9999999997536048
1700143491,932479444,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143491,968753822,link_arm_l1,link_arm_l0,8.865717732117888e-22,-6.395619396402968e-22,-0.013752094744542535,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143491,968753822,link_arm_l2,link_arm_l1,-2.804376724868133e-22,1.5534553522750816e-22,0.012997905255451265,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143491,968753822,link_arm_l3,link_arm_l2,-9.306965939711286e-23,6.103786716209117e-22,0.012997905255451265,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143491,968753822,link_arm_l4,link_arm_l3,-6.7289479139004955e-22,7.48703596608759e-22,0.012997905255451265,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143491,968753822,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143491,968753822,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143491,968753822,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143491,968753822,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143491,968753822,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143491,968753822,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143491,968753822,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143491,968753822,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143491,972963713,odom,base_link,1.856625101668533e-06,2.0285786939133743e-10,0.0,0.0,0.0,3.699834997450449e-05,0.999999999315561
1700143491,972963713,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,844202552,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143492,13233264,odom,base_link,1.5856154656785403e-05,9.279851886923041e-10,0.0,0.0,0.0,1.4798202783702563e-05,0.9999999998905066
1700143492,13233264,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,35441899,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,35441899,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,35441899,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,35441899,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,35441899,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143492,35441899,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143492,35441899,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,35441899,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,35441899,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,35441899,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,35441899,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,35441899,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,60078389,odom,base_link,3.0229703744982222e-06,2.5850932505733226e-11,0.0,0.0,0.0,5.549878851046767e-05,0.9999999984599423
1700143492,60078389,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,101695775,odom,base_link,1.4689211756827535e-05,1.2344519850771007e-09,0.0,0.0,0.0,4.8099371235021234e-05,0.9999999988432252
1700143492,979401303,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143492,101695775,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,103508543,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,103508543,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,103508543,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,103508543,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,103508543,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143492,103508543,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143492,103508543,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,103508543,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,103508543,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,103508543,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,103508543,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,103508543,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,135377248,odom,base_link,-4.768622158103457e-07,-1.683857497880581e-10,0.0,0.0,0.0,4.439903081544279e-05,0.999999999014363
1700143492,135377248,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,170239893,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,170239893,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,170239893,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,170239893,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,170239893,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143492,170239893,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143492,170239893,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,170239893,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,170239893,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,170239893,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,170239893,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,170239893,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,176236557,odom,base_link,-2.809951130003819e-06,-3.928230241090347e-10,0.0,0.0,0.0,5.179844809225272e-05,0.9999999986584603
1700143492,176236557,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,212629939,odom,base_link,-6.309584494428553e-06,-7.942170532349024e-10,0.0,0.0,0.0,6.28975740020262e-05,0.9999999980219476
1700143492,212629939,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143493,103360855,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143492,259912194,odom,base_link,4.189714042372576e-06,2.1554022455738675e-11,0.0,0.0,0.0,1.4800098126242961e-05,0.9999999998904785
1700143492,259912194,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,299406164,odom,base_link,4.189315632378318e-06,2.153633293496492e-11,0.0,0.0,0.0,2.9600196254932574e-05,0.9999999995619142
1700143492,299406164,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,301998481,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,301998481,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,301998481,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,301998481,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,301998481,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143492,301998481,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143492,301998481,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,301998481,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,301998481,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,301998481,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,301998481,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,301998481,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,334575583,odom,base_link,1.0022635548343133e-05,3.8844905070334335e-10,0.0,0.0,0.0,3.329927311494498e-05,0.9999999994455792
1700143492,334575583,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143493,225106939,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
