Time,018 [°C],018 [%RH],018 [bar],018 [ppm],714 [bar],Amb,Obj,Temp,Humid,CO2,Elapsed,Diff_TempIR,Diff_TempSCD,Diff_Humidity,Diff_CO2
2023-09-19 14:46:31,25.6,46.8,0.9669,509,0.9676,24.55,25.55,26.97,44.55,580.68,18172346.0,1.05,-1.37,2.25,-71.68
2023-09-19 14:46:33,25.6,46.8,0.9669,509,0.9676,24.53,25.43,26.95,44.48,588.12,18174559.0,1.07,-1.35,2.32,-79.12
2023-09-19 14:46:35,25.6,46.9,0.9669,510,0.9676,24.55,25.47,26.93,44.66,589.55,18176772.0,1.05,-1.33,2.24,-79.55
2023-09-19 14:46:37,25.6,46.9,0.9669,512,0.9675,24.53,25.51,26.95,44.58,586.97,18178985.0,1.07,-1.35,2.32,-74.97
2023-09-19 14:46:39,25.6,46.9,0.9669,512,0.9676,24.53,25.43,26.97,44.45,579.5,18181199.0,1.07,-1.37,2.45,-67.5
2023-09-19 14:46:53,25.6,46.8,0.9669,519,0.9676,24.53,25.53,26.98,44.42,600.51,18194477.0,1.07,-1.38,2.38,-81.51
2023-09-19 14:46:55,25.6,46.8,0.9669,517,0.9676,24.53,25.47,27.0,44.44,589.46,18196691.0,1.07,-1.4,2.36,-72.46
2023-09-19 14:46:57,25.6,46.8,0.9669,517,0.9676,24.53,25.51,27.0,44.44,587.63,18198904.0,1.07,-1.4,2.36,-70.63
2023-09-19 14:46:59,25.5,46.8,0.9669,516,0.9676,24.53,25.49,27.0,44.54,587.62,18201118.0,0.97,-1.5,2.26,-71.62
2023-09-19 14:47:13,25.6,46.7,0.9669,519,0.9676,24.53,25.49,26.95,44.52,598.8,18214396.0,1.07,-1.35,2.18,-79.8
2023-09-19 14:47:15,25.6,46.7,0.9669,519,0.9676,24.53,25.49,26.97,44.59,595.36,18216610.0,1.07,-1.37,2.11,-76.36
2023-09-19 14:47:17,25.6,46.8,0.9669,518,0.9676,24.53,25.47,27.01,44.59,594.63,18218823.0,1.07,-1.41,2.21,-76.63
2023-09-19 14:47:19,25.6,46.9,0.9669,517,0.9675,24.53,25.47,27.02,44.62,595.32,18221036.0,1.07,-1.42,2.28,-78.32
2023-09-19 14:47:21,25.6,46.9,0.9669,517,0.9675,24.53,25.55,27.0,44.47,594.86,18223249.0,1.07,-1.4,2.43,-77.86
2023-09-19 14:47:33,25.5,46.8,0.9669,526,0.9675,24.53,25.51,26.95,44.36,597.54,18234315.0,0.97,-1.45,2.44,-71.54
2023-09-19 14:47:35,25.6,46.9,0.9668,524,0.9676,24.53,25.51,26.95,44.25,597.93,18236529.0,1.07,-1.35,2.65,-73.93
2023-09-19 14:47:37,25.6,47.1,0.9669,525,0.9675,24.51,25.51,26.95,44.36,597.73,18238742.0,1.09,-1.35,2.74,-72.73
2023-09-19 14:47:39,25.6,47.1,0.9669,525,0.9676,24.51,25.45,26.94,44.47,596.21,18240955.0,1.09,-1.34,2.63,-71.21
2023-09-19 14:47:41,25.6,47.1,0.9669,526,0.9675,24.53,25.51,26.94,44.66,594.14,18243167.0,1.07,-1.34,2.44,-68.14
2023-09-19 14:47:55,25.6,47.1,0.9669,535,0.9675,24.51,25.45,26.94,44.65,597.95,18256447.0,1.09,-1.34,2.45,-62.95
2023-09-19 14:47:57,25.6,47.1,0.9669,535,0.9675,24.53,25.51,26.95,44.64,597.88,18258660.0,1.07,-1.35,2.46,-62.88
2023-09-19 14:47:59,25.5,47.1,0.9669,536,0.9675,24.53,25.49,26.94,44.66,598.03,18260872.0,0.97,-1.44,2.44,-62.03
2023-09-19 14:48:01,25.6,47.2,0.9668,539,0.9675,24.53,25.47,26.93,44.79,598.34,18263086.0,1.07,-1.33,2.41,-59.34
2023-09-19 14:48:03,25.6,47.2,0.9668,539,0.9675,24.53,25.49,26.91,44.91,597.35,18265299.0,1.07,-1.31,2.29,-58.35
2023-09-19 14:48:15,25.6,47.3,0.9669,546,0.9675,24.53,25.53,26.84,45.0,598.08,18276365.0,1.07,-1.24,2.3,-52.08
2023-09-19 14:48:17,25.6,47.3,0.9669,548,0.9675,24.55,25.55,26.87,45.05,599.41,18278578.0,1.05,-1.27,2.25,-51.41
2023-09-19 14:48:19,25.5,47.3,0.9668,548,0.9675,24.55,25.51,26.93,44.95,603.11,18280791.0,0.95,-1.43,2.35,-55.11
2023-09-19 14:48:21,25.5,47.3,0.9668,548,0.9675,24.57,25.53,26.91,44.87,603.6,18283005.0,0.93,-1.41,2.43,-55.6
2023-09-19 14:48:23,25.6,47.3,0.9669,549,0.9675,24.55,25.57,26.87,44.93,607.9,18285218.0,1.05,-1.27,2.37,-58.9
2023-09-19 14:48:37,25.6,47.2,0.9668,564,0.9675,24.57,25.57,26.94,45.01,613.63,18298497.0,1.03,-1.34,2.19,-49.63
2023-09-19 14:48:39,25.6,47.2,0.9668,564,0.9675,24.59,25.61,26.93,45.01,617.29,18300710.0,1.01,-1.33,2.19,-53.29
2023-09-19 14:48:41,25.6,47.2,0.9668,564,0.9676,24.55,25.49,26.93,45.03,619.59,18302923.0,1.05,-1.33,2.17,-55.59
2023-09-19 14:48:43,25.6,47.3,0.9669,562,0.9676,24.57,25.47,26.9,45.04,616.84,18305137.0,1.03,-1.3,2.26,-54.84
2023-09-19 14:48:57,25.6,47.1,0.9668,561,0.9675,24.61,25.49,26.94,45.03,616.42,18318416.0,0.99,-1.34,2.07,-55.42
2023-09-19 14:48:59,25.6,47.1,0.9668,560,0.9675,24.61,25.47,26.97,44.96,616.96,18320629.0,0.99,-1.37,2.14,-56.96
2023-09-19 14:49:01,25.6,47.1,0.9668,559,0.9675,24.61,25.53,26.93,44.98,617.73,18322842.0,0.99,-1.33,2.12,-58.73
2023-09-19 14:49:03,25.6,47.1,0.9668,559,0.9675,24.61,25.53,26.91,44.99,620.99,18325055.0,0.99,-1.31,2.11,-61.99
2023-09-19 14:49:05,25.6,47.1,0.9668,558,0.9675,24.61,25.53,26.87,45.05,621.55,18327268.0,0.99,-1.27,2.05,-63.55
2023-09-19 14:49:19,25.6,47.3,0.9668,560,0.9675,24.63,25.49,26.94,44.91,623.67,18340547.0,0.97,-1.34,2.39,-63.67
2023-09-19 14:49:21,25.6,47.3,0.9668,560,0.9675,24.63,25.51,26.97,44.88,621.58,18342760.0,0.97,-1.37,2.42,-61.58
2023-09-19 14:49:23,25.6,47.3,0.9668,561,0.9675,24.61,25.55,27.0,44.83,621.25,18344973.0,0.99,-1.4,2.47,-60.25
2023-09-19 14:49:25,25.6,47.3,0.9668,562,0.9675,24.61,25.57,26.98,44.77,620.93,18347187.0,0.99,-1.38,2.53,-58.93
2023-09-19 14:49:39,25.6,47.3,0.9668,567,0.9675,24.63,25.57,26.93,44.93,623.58,18360466.0,0.97,-1.33,2.37,-56.58
2023-09-19 14:49:41,25.6,47.3,0.9668,569,0.9675,24.61,25.51,26.97,44.93,624.67,18362679.0,0.99,-1.37,2.37,-55.67
2023-09-19 14:49:43,25.6,47.2,0.9668,569,0.9675,24.65,25.55,26.93,45.03,627.4,18364892.0,0.95,-1.33,2.17,-58.4
2023-09-19 14:49:45,25.6,47.2,0.9668,569,0.9675,24.63,25.43,26.94,45.11,627.56,18367106.0,0.97,-1.34,2.09,-58.56
2023-09-19 14:49:47,25.6,47.3,0.9668,569,0.9675,24.65,25.55,26.97,45.08,628.22,18369319.0,0.95,-1.37,2.22,-59.22
2023-09-19 14:49:59,25.6,47.3,0.9668,571,0.9674,24.65,25.51,26.95,45.12,629.7,18380385.0,0.95,-1.35,2.18,-58.7
2023-09-19 14:50:01,25.6,47.2,0.9668,570,0.9675,24.67,25.53,26.97,45.06,629.79,18382598.0,0.93,-1.37,2.14,-59.79
2023-09-19 14:50:03,25.6,47.2,0.9668,570,0.9674,24.61,25.57,26.97,45.02,630.1,18384812.0,0.99,-1.37,2.18,-60.1
2023-09-19 14:50:05,25.6,47.0,0.9668,569,0.9675,24.65,25.53,26.94,45.05,630.16,18387025.0,0.95,-1.34,1.95,-61.16
2023-09-19 14:50:07,25.6,47.1,0.9668,568,0.9674,24.63,25.55,26.91,45.11,629.57,18389238.0,0.97,-1.31,1.99,-61.57
2023-09-19 14:50:21,25.6,47.0,0.9668,559,0.9675,24.67,25.55,26.91,45.15,631.24,18402517.0,0.93,-1.31,1.85,-72.24
2023-09-19 14:50:23,25.6,47.1,0.9668,557,0.9675,24.67,25.51,26.93,45.13,630.37,18404730.0,0.93,-1.33,1.97,-73.37
2023-09-19 14:50:25,25.6,47.1,0.9668,555,0.9674,24.67,25.57,26.95,45.15,630.17,18406943.0,0.93,-1.35,1.95,-75.17
2023-09-19 14:50:27,25.6,47.1,0.9668,555,0.9675,24.69,25.53,26.95,45.03,630.23,18409156.0,0.91,-1.35,2.07,-75.23
2023-09-19 14:50:29,25.6,47.1,0.9668,554,0.9674,24.67,25.49,26.97,44.94,630.6,18411369.0,0.93,-1.37,2.16,-76.6
2023-09-19 14:50:41,25.6,47.1,0.9668,554,0.9675,24.69,25.61,26.93,44.91,628.55,18422435.0,0.91,-1.33,2.19,-74.55
2023-09-19 14:50:43,25.6,47.2,0.9668,557,0.9675,24.69,25.57,26.89,44.9,629.33,18424648.0,0.91,-1.29,2.3,-72.33
2023-09-19 14:50:45,25.6,47.2,0.9668,557,0.9675,24.67,25.51,26.93,44.96,629.95,18426861.0,0.93,-1.33,2.24,-72.95
2023-09-19 14:50:47,25.6,47.2,0.9668,559,0.9675,24.65,25.55,26.91,45.0,630.01,18429074.0,0.95,-1.31,2.2,-71.01
2023-09-19 14:50:49,25.6,47.2,0.9668,560,0.9674,24.67,25.59,26.91,44.99,629.49,18431288.0,0.93,-1.31,2.21,-69.49
2023-09-19 14:51:03,25.7,47.1,0.9668,568,0.9674,24.71,25.57,26.91,45.13,627.84,18444567.0,0.99,-1.21,1.97,-59.84
2023-09-19 14:51:05,25.6,47.2,0.9668,569,0.9674,24.67,25.53,26.91,45.1,627.55,18446780.0,0.93,-1.31,2.1,-58.55
2023-09-19 14:51:07,25.7,47.2,0.9668,569,0.9674,24.67,25.47,26.93,45.08,627.78,18448994.0,1.03,-1.23,2.12,-58.78
2023-09-19 14:51:09,25.7,47.2,0.9668,569,0.9674,24.67,25.57,26.91,45.11,628.98,18451207.0,1.03,-1.21,2.09,-59.98
2023-09-19 14:51:23,25.6,47.0,0.9668,564,0.9675,24.69,25.61,26.94,45.01,630.85,18464486.0,0.91,-1.34,1.99,-66.85
2023-09-19 14:51:25,25.6,47.1,0.9668,563,0.9675,24.69,25.53,26.94,45.08,629.55,18466699.0,0.91,-1.34,2.02,-66.55
2023-09-19 14:51:27,25.6,47.1,0.9668,563,0.9674,24.69,25.55,26.97,45.07,628.9,18468913.0,0.91,-1.37,2.03,-65.9
2023-09-19 14:51:29,25.7,47.1,0.9668,562,0.9674,24.69,25.57,26.97,45.11,629.92,18471126.0,1.01,-1.27,1.99,-67.92
2023-09-19 14:51:31,25.6,47.1,0.9667,561,0.9674,24.71,25.51,26.95,45.07,630.4,18473339.0,0.89,-1.35,2.03,-69.4
2023-09-19 14:51:45,25.6,47.1,0.9667,552,0.9674,24.71,25.49,26.95,44.95,630.55,18486618.0,0.89,-1.35,2.15,-78.55
2023-09-19 14:51:47,25.6,47.2,0.9668,552,0.9674,24.71,25.57,26.95,44.93,630.27,18488831.0,0.89,-1.35,2.27,-78.27
2023-09-19 14:51:49,25.6,47.2,0.9668,553,0.9674,24.69,25.55,26.93,44.96,629.15,18491044.0,0.91,-1.33,2.24,-76.15
2023-09-19 14:51:51,25.6,47.2,0.9668,553,0.9674,24.69,25.57,26.93,44.98,629.1,18493257.0,0.91,-1.33,2.22,-76.1
2023-09-19 14:52:05,25.7,47.3,0.9668,563,0.9674,24.73,25.57,26.95,45.07,628.57,18506537.0,0.97,-1.25,2.23,-65.57
2023-09-19 14:52:07,25.6,47.2,0.9668,564,0.9674,24.69,25.51,26.95,45.13,628.75,18508750.0,0.91,-1.35,2.07,-64.75
2023-09-19 14:52:09,25.6,47.2,0.9668,564,0.9675,24.71,25.55,26.95,45.08,628.86,18510963.0,0.89,-1.35,2.12,-64.86
2023-09-19 14:52:11,25.7,47.2,0.9668,565,0.9675,24.67,25.53,26.94,45.07,629.31,18513176.0,1.03,-1.24,2.13,-64.31
2023-09-19 14:52:13,25.7,47.2,0.9668,568,0.9675,24.69,25.49,26.94,45.14,627.95,18515389.0,1.01,-1.24,2.06,-59.95
2023-09-19 14:52:25,25.7,46.9,0.9668,568,0.9674,24.69,25.55,26.94,45.09,629.52,18526456.0,1.01,-1.24,1.81,-61.52
2023-09-19 14:52:27,25.7,46.9,0.9668,568,0.9675,24.73,25.49,26.97,45.07,630.44,18528668.0,0.97,-1.27,1.83,-62.44
2023-09-19 14:52:29,25.7,46.9,0.9667,566,0.9674,24.71,25.59,26.98,45.11,631.29,18530882.0,0.99,-1.28,1.79,-65.29
2023-09-19 14:52:31,25.7,47.0,0.9668,561,0.9675,24.73,25.49,26.98,45.09,630.66,18533095.0,0.97,-1.28,1.91,-69.66
2023-09-19 14:52:33,25.7,47.0,0.9668,561,0.9674,24.71,25.49,26.98,45.06,631.11,18535309.0,0.99,-1.28,1.94,-70.11
2023-09-19 14:52:47,25.7,46.6,0.9667,550,0.9674,24.71,25.57,27.0,44.69,632.32,18548587.0,0.99,-1.3,1.91,-82.32
2023-09-19 14:52:49,25.7,46.4,0.9668,547,0.9674,24.73,25.59,27.01,44.77,631.74,18550801.0,0.97,-1.31,1.63,-84.74
2023-09-19 14:52:51,25.7,46.4,0.9668,547,0.9674,24.69,25.49,27.02,44.73,631.1,18553014.0,1.01,-1.32,1.67,-84.1
2023-09-19 14:52:53,25.6,46.4,0.9668,543,0.9674,24.69,25.51,27.04,44.8,629.93,18555228.0,0.91,-1.44,1.6,-86.93
2023-09-19 14:52:55,25.6,46.3,0.9667,544,0.9674,24.73,25.49,27.07,44.78,629.47,18557441.0,0.87,-1.47,1.52,-85.47
2023-09-19 14:53:07,25.6,46.6,0.9668,530,0.9674,24.71,25.49,27.07,44.37,630.24,18568507.0,0.89,-1.47,2.23,-100.24
2023-09-19 14:53:09,25.6,46.6,0.9668,530,0.9674,24.65,25.49,27.12,44.29,629.61,18570720.0,0.95,-1.52,2.31,-99.61
2023-09-19 14:53:11,25.6,46.6,0.9668,529,0.9674,24.71,25.55,27.15,44.25,628.19,18572933.0,0.89,-1.55,2.35,-99.19
2023-09-19 14:53:13,25.6,46.7,0.9668,528,0.9675,24.73,25.59,27.17,44.1,627.92,18575146.0,0.87,-1.57,2.6,-99.92
2023-09-19 14:53:15,25.6,46.7,0.9668,528,0.9674,24.71,25.49,27.17,44.1,626.58,18577359.0,0.89,-1.57,2.6,-98.58
2023-09-19 14:53:29,25.6,47.0,0.9668,534,0.9674,24.65,25.49,27.12,44.12,629.29,18590639.0,0.95,-1.52,2.88,-95.29
2023-09-19 14:53:31,25.6,46.9,0.9667,537,0.9674,24.67,25.51,27.18,44.13,615.94,18592851.0,0.93,-1.58,2.77,-78.94
2023-09-19 14:53:33,25.6,46.9,0.9667,537,0.9674,24.69,25.49,27.19,44.09,613.7,18595064.0,0.91,-1.59,2.81,-76.7
2023-09-19 14:53:35,25.6,46.9,0.9668,539,0.9674,24.65,25.49,27.18,44.09,619.17,18597277.0,0.95,-1.58,2.81,-80.17
2023-09-19 14:53:49,25.6,46.8,0.9668,540,0.9675,24.69,25.59,27.17,44.35,627.16,18610557.0,0.91,-1.57,2.45,-87.16
2023-09-19 14:53:51,25.6,46.8,0.9668,540,0.9675,24.65,25.47,27.11,44.35,625.02,18612770.0,0.95,-1.51,2.45,-85.02
2023-09-19 14:53:53,25.6,46.8,0.9668,539,0.9675,24.67,25.55,27.14,44.36,622.14,18614983.0,0.93,-1.54,2.44,-83.14
2023-09-19 14:53:55,25.6,46.8,0.9668,537,0.9674,24.67,25.51,27.15,44.36,622.48,18617197.0,0.93,-1.55,2.44,-85.48
2023-09-19 14:53:57,25.6,46.8,0.9668,537,0.9674,24.67,25.59,27.18,44.37,621.19,18619410.0,0.93,-1.58,2.43,-84.19
2023-09-19 14:54:11,25.6,46.8,0.9668,540,0.9675,24.69,25.51,27.22,44.14,617.11,18632689.0,0.91,-1.62,2.66,-77.11
2023-09-19 14:54:13,25.6,46.6,0.9668,540,0.9675,24.69,25.61,27.24,44.11,615.16,18634902.0,0.91,-1.64,2.49,-75.16
2023-09-19 14:54:15,25.6,46.6,0.9668,540,0.9675,24.69,25.51,27.27,44.06,613.41,18637116.0,0.91,-1.67,2.54,-73.41
2023-09-19 14:54:17,25.6,46.7,0.9668,540,0.9674,24.69,25.45,27.25,44.08,614.89,18639329.0,0.91,-1.65,2.62,-74.89
2023-09-19 14:54:31,25.6,46.7,0.9668,535,0.9674,24.69,25.55,27.21,44.12,616.52,18652608.0,0.91,-1.61,2.58,-81.52
2023-09-19 14:54:33,25.6,46.7,0.9668,535,0.9674,24.69,25.51,27.17,44.14,614.17,18654821.0,0.91,-1.57,2.56,-79.17
2023-09-19 14:54:35,25.6,46.4,0.9667,535,0.9674,24.67,25.51,27.19,44.14,613.05,18657034.0,0.93,-1.59,2.26,-78.05
2023-09-19 14:54:37,25.6,46.4,0.9667,534,0.9674,24.65,25.51,27.19,44.01,614.03,18659247.0,0.95,-1.59,2.39,-80.03
2023-09-19 14:54:39,25.6,46.4,0.9667,534,0.9674,24.65,25.53,27.22,44.03,614.22,18661460.0,0.95,-1.62,2.37,-80.22
2023-09-19 14:54:51,25.6,46.6,0.9667,529,0.9674,24.67,25.51,27.28,43.98,611.84,18672527.0,0.93,-1.68,2.62,-82.84
2023-09-19 14:54:53,25.6,46.7,0.9667,528,0.9674,24.69,25.51,27.29,43.97,610.5,18674740.0,0.91,-1.69,2.73,-82.5
2023-09-19 14:54:55,25.6,46.8,0.9667,528,0.9674,24.67,25.45,27.32,43.93,608.52,18676953.0,0.93,-1.72,2.87,-80.52
2023-09-19 14:54:57,25.6,46.8,0.9667,528,0.9674,24.69,25.51,27.31,43.75,606.78,18679166.0,0.91,-1.71,3.05,-78.78
2023-09-19 14:54:59,25.6,46.7,0.9667,528,0.9674,24.69,25.51,27.32,43.63,604.43,18681379.0,0.91,-1.72,3.07,-76.43
2023-09-19 14:55:13,25.6,46.9,0.9667,528,0.9673,24.67,25.43,27.35,43.6,608.53,18694658.0,0.93,-1.75,3.3,-80.53
2023-09-19 14:55:15,25.6,46.9,0.9667,528,0.9674,24.65,25.51,27.31,43.63,611.3,18696871.0,0.95,-1.71,3.27,-83.3
2023-09-19 14:55:17,25.6,47.0,0.9667,530,0.9674,24.65,25.43,27.24,43.91,615.79,18699085.0,0.95,-1.64,3.09,-85.79
2023-09-19 14:55:19,25.6,47.0,0.9667,533,0.9674,24.63,25.47,27.18,43.91,617.53,18701298.0,0.97,-1.58,3.09,-84.53
2023-09-19 14:55:21,25.6,47.0,0.9667,533,0.9674,24.67,25.55,27.15,44.02,616.36,18703512.0,0.93,-1.55,2.98,-83.36
2023-09-19 14:55:33,25.6,47.2,0.9667,550,0.9674,24.67,25.47,27.15,44.25,611.1,18714577.0,0.93,-1.55,2.95,-61.1
2023-09-19 14:55:35,25.6,47.2,0.9667,551,0.9674,24.67,25.47,27.21,44.26,609.17,18716790.0,0.93,-1.61,2.94,-58.17
2023-09-19 14:55:37,25.6,47.2,0.9667,551,0.9674,24.67,25.59,27.18,44.28,609.36,18719004.0,0.93,-1.58,2.92,-58.36
2023-09-19 14:55:39,25.6,47.2,0.9667,551,0.9674,24.67,25.53,27.19,44.29,608.08,18721217.0,0.93,-1.59,2.91,-57.08
2023-09-19 14:55:41,25.6,47.1,0.9668,552,0.9674,24.67,25.49,27.21,44.32,608.46,18723430.0,0.93,-1.61,2.78,-56.46
2023-09-19 14:55:55,25.6,47.1,0.9667,555,0.9674,24.67,25.51,27.17,44.53,611.73,18736709.0,0.93,-1.57,2.57,-56.73
2023-09-19 14:55:57,25.6,47.1,0.9667,555,0.9673,24.67,25.51,27.18,44.56,611.27,18738923.0,0.93,-1.58,2.54,-56.27
2023-09-19 14:55:59,25.6,47.2,0.9667,555,0.9674,24.67,25.47,27.24,44.54,612.06,18741136.0,0.93,-1.64,2.66,-57.06
2023-09-19 14:56:01,25.6,47.2,0.9667,556,0.9674,24.69,25.53,27.25,44.45,613.31,18743349.0,0.91,-1.65,2.75,-57.31
2023-09-19 14:56:15,25.6,47.2,0.9667,557,0.9674,24.67,25.51,27.19,44.33,619.12,18756628.0,0.93,-1.59,2.87,-62.12
2023-09-19 14:56:17,25.7,47.2,0.9668,558,0.9675,24.69,25.57,27.19,44.36,619.8,18758841.0,1.01,-1.49,2.84,-61.8
2023-09-19 14:56:19,25.6,47.2,0.9668,561,0.9674,24.67,25.51,27.18,44.41,620.12,18761054.0,0.93,-1.58,2.79,-59.12
2023-09-19 14:56:21,25.6,47.2,0.9668,561,0.9674,24.67,25.57,27.18,44.5,619.6,18763267.0,0.93,-1.58,2.7,-58.6
2023-09-19 14:56:23,25.7,47.2,0.9668,563,0.9674,24.69,25.53,27.19,44.52,621.15,18765480.0,1.01,-1.49,2.68,-58.15
2023-09-19 14:56:37,25.6,47.3,0.9667,566,0.9674,24.69,25.61,27.19,44.6,623.28,18778760.0,0.91,-1.59,2.7,-57.28
2023-09-19 14:56:39,25.6,47.3,0.9667,566,0.9674,24.69,25.51,27.22,44.58,622.97,18780973.0,0.91,-1.62,2.72,-56.97
2023-09-19 14:56:41,25.7,47.3,0.9667,567,0.9674,24.69,25.57,27.25,44.49,625.22,18783186.0,1.01,-1.55,2.81,-58.22
2023-09-19 14:56:43,25.6,47.3,0.9667,568,0.9674,24.65,25.57,27.21,44.5,626.15,18785399.0,0.95,-1.61,2.8,-58.15
2023-09-19 14:56:57,25.7,47.2,0.9668,572,0.9674,24.71,25.59,27.22,44.5,628.77,18798678.0,0.99,-1.52,2.7,-56.77
2023-09-19 14:56:59,25.7,47.2,0.9667,573,0.9674,24.69,25.55,27.21,44.56,631.25,18800892.0,1.01,-1.51,2.64,-58.25
2023-09-19 14:57:01,25.7,47.2,0.9667,573,0.9674,24.75,25.59,27.21,44.62,632.06,18803105.0,0.95,-1.51,2.58,-59.06
2023-09-19 14:57:03,25.7,47.2,0.9667,573,0.9674,24.73,25.53,27.21,44.63,632.4,18805319.0,0.97,-1.51,2.57,-59.4
2023-09-19 14:57:05,25.6,47.2,0.9667,576,0.9674,24.69,25.49,27.22,44.62,632.84,18807532.0,0.91,-1.62,2.58,-56.84
2023-09-19 14:57:17,25.7,46.4,0.9668,566,0.9674,24.73,25.53,27.21,44.67,635.41,18818597.0,0.97,-1.51,1.73,-69.41
2023-09-19 14:57:19,25.7,46.2,0.9667,565,0.9674,24.73,25.55,27.22,44.64,635.96,18820811.0,0.97,-1.52,1.56,-70.96
2023-09-19 14:57:21,25.7,46.2,0.9667,565,0.9674,24.73,25.57,27.19,44.62,636.73,18823024.0,0.97,-1.49,1.58,-71.73
2023-09-19 14:57:23,25.7,46.4,0.9667,563,0.9674,24.75,25.57,27.17,44.67,635.55,18825237.0,0.95,-1.47,1.73,-72.55
2023-09-19 14:57:25,25.7,46.5,0.9667,558,0.9674,24.73,25.67,27.18,44.57,635.84,18827450.0,0.97,-1.48,1.93,-77.84
2023-09-19 14:57:39,25.7,46.9,0.9668,553,0.9674,24.71,25.53,27.14,44.03,637.13,18840730.0,0.99,-1.44,2.87,-84.13
2023-09-19 14:57:41,25.7,46.9,0.9667,557,0.9674,24.73,25.57,27.17,43.89,635.46,18842943.0,0.97,-1.47,3.01,-78.46
2023-09-19 14:57:43,25.6,47.0,0.9667,560,0.9674,24.71,25.49,27.18,43.78,634.65,18845156.0,0.89,-1.58,3.22,-74.65
2023-09-19 14:57:45,25.6,47.0,0.9667,560,0.9674,24.69,25.49,27.19,43.75,633.21,18847369.0,0.91,-1.59,3.25,-73.21
2023-09-19 14:57:47,25.7,47.0,0.9667,559,0.9674,24.69,25.53,27.18,43.76,630.77,18849581.0,1.01,-1.48,3.24,-71.77
2023-09-19 14:57:59,25.7,47.1,0.9667,557,0.9674,24.71,25.53,27.19,44.14,628.82,18860648.0,0.99,-1.49,2.96,-71.82
2023-09-19 14:58:01,25.7,47.1,0.9667,561,0.9674,24.69,25.55,27.17,44.25,627.98,18862861.0,1.01,-1.47,2.85,-66.98
2023-09-19 14:58:03,25.7,47.1,0.9667,561,0.9674,24.71,25.53,27.15,44.34,627.34,18865074.0,0.99,-1.45,2.76,-66.34
2023-09-19 14:58:05,25.7,47.1,0.9667,562,0.9674,24.69,25.55,27.15,44.45,629.11,18867287.0,1.01,-1.45,2.65,-67.11
2023-09-19 14:58:07,25.7,47.2,0.9667,564,0.9674,24.67,25.53,27.17,44.42,629.75,18869501.0,1.03,-1.47,2.78,-65.75
2023-09-19 14:58:21,25.7,47.2,0.9667,566,0.9674,24.69,25.51,27.17,44.55,629.59,18882779.0,1.01,-1.47,2.65,-63.59
2023-09-19 14:58:23,25.7,47.2,0.9667,565,0.9673,24.71,25.59,27.22,44.52,630.43,18884993.0,0.99,-1.52,2.68,-65.43
2023-09-19 14:58:25,25.7,47.2,0.9667,565,0.9673,24.73,25.59,27.22,44.49,631.43,18887206.0,0.97,-1.52,2.71,-66.43
2023-09-19 14:58:27,25.7,47.2,0.9667,565,0.9673,24.73,25.53,27.19,44.5,631.51,18889420.0,0.97,-1.49,2.7,-66.51
2023-09-19 14:58:29,25.7,47.3,0.9667,566,0.9674,24.73,25.53,27.19,44.52,633.3,18891632.0,0.97,-1.49,2.78,-67.3
2023-09-19 14:58:41,25.7,47.3,0.9667,575,0.9674,24.73,25.59,27.19,44.65,635.13,18902698.0,0.97,-1.49,2.65,-60.13
2023-09-19 14:58:43,25.7,47.2,0.9667,576,0.9673,24.73,25.59,27.18,44.65,636.19,18904912.0,0.97,-1.48,2.55,-60.19
2023-09-19 14:58:45,25.7,47.2,0.9667,576,0.9673,24.75,25.59,27.19,44.67,636.92,18907125.0,0.95,-1.49,2.53,-60.92
2023-09-19 14:58:47,25.7,47.3,0.9668,577,0.9673,24.73,25.59,27.17,44.65,637.06,18909338.0,0.97,-1.47,2.65,-60.06
2023-09-19 14:58:49,25.7,47.3,0.9667,578,0.9674,24.73,25.51,27.19,44.67,637.03,18911551.0,0.97,-1.49,2.63,-59.03
2023-09-19 14:59:03,25.7,47.1,0.9667,581,0.9674,24.73,25.53,27.18,44.72,637.12,18924831.0,0.97,-1.48,2.38,-56.12
2023-09-19 14:59:05,25.7,47.1,0.9667,582,0.9673,24.77,25.59,27.17,44.75,636.92,18927044.0,0.93,-1.47,2.35,-54.92
2023-09-19 14:59:07,25.7,47.0,0.9667,581,0.9674,24.73,25.53,27.14,44.75,637.52,18929257.0,0.97,-1.44,2.25,-56.52
2023-09-19 14:59:09,25.7,47.0,0.9667,581,0.9674,24.75,25.57,27.15,44.8,637.6,18931470.0,0.95,-1.45,2.2,-56.6
2023-09-19 14:59:23,25.7,46.8,0.9667,572,0.9673,24.75,25.53,27.18,44.64,639.59,18944749.0,0.95,-1.48,2.16,-67.59
2023-09-19 14:59:25,25.7,46.8,0.9667,569,0.9673,24.75,25.55,27.15,44.58,639.71,18946962.0,0.95,-1.45,2.22,-70.71
2023-09-19 14:59:27,25.7,46.8,0.9667,569,0.9673,24.75,25.47,27.18,44.61,639.71,18949175.0,0.95,-1.48,2.19,-70.71
2023-09-19 14:59:29,25.7,46.8,0.9667,566,0.9674,24.73,25.61,27.15,44.53,637.12,18951388.0,0.97,-1.45,2.27,-71.12
2023-09-19 14:59:31,25.7,46.6,0.9667,563,0.9674,24.75,25.57,27.17,44.48,636.5,18953602.0,0.95,-1.47,2.12,-73.5
